room_type,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index_norm,rest_index_norm,lng,lat,is_weekend,realsum_cut,longitude_disc_2_093_2_161,longitude_disc_2_161_2_177,longitude_disc_2_177_2_226,latitude_disc_2_093_2_161,latitude_disc_2_161_2_177,latitude_disc_2_177_2_226
1,1,2.0,0,0,0,10.0,100.0,1,1.228793,0.2289346,20.922998,29.714334,2.17786,41.37778,0,185.25845,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,90.0,1,3.3454692,0.07990064,7.7743545,8.980181,2.14019,41.36705,0,195.49887,True,False,False,False,False,False
2,0,6.0,0,0,0,10.0,100.0,2,1.1104672,0.43187264,23.947933,33.79613,2.18321,41.38602,1,448.71646,False,False,True,False,False,False
1,1,5.0,1,0,0,10.0,96.0,2,1.2889065,0.15555952,21.872917,26.986814,2.17738,41.37694,1,416.5988,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,91.0,1,0.42322004,0.28716424,30.304422,35.36743,2.17262,41.38387,1,318.15115,False,True,False,False,False,False
2,0,6.0,0,0,1,8.0,100.0,2,1.7834835,0.42676553,13.8000345,16.789387,2.16621,41.37133,1,439.6397,False,True,False,False,False,False
1,1,2.0,0,1,0,8.0,87.0,1,0.8614604,0.21942535,21.229113,28.341276,2.17968,41.38982,1,112.179115,False,False,True,False,False,False
1,1,2.0,0,0,0,9.0,80.0,1,2.6091876,0.27606717,12.139214,14.23681,2.14807,41.40385,1,364.6985,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,93.0,1,4.1548667,0.546748,6.06144,7.0941567,2.13657,41.35946,0,171.29425,True,False,False,False,False,False
1,1,2.0,1,0,0,10.0,97.0,1,2.2044878,0.2826824,22.369785,14.013774,2.17692,41.4063,0,231.34033,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,90.0,1,2.1358948,0.45356116,16.708504,13.221267,2.18166,41.40426,0,196.8953,False,False,True,False,False,False
2,0,5.0,1,0,0,10.0,100.0,2,2.1326525,0.13960753,9.881057,14.415906,2.14518,41.38275,0,758.0236,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,93.0,1,2.3755906,0.3022671,12.726623,12.02015,2.19022,41.40218,1,146.85689,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,86.0,1,1.2410403,0.79153687,21.32719,21.673248,2.16798,41.39821,1,167.80319,False,True,False,False,False,False
1,1,2.0,0,1,0,8.0,84.0,1,2.0656917,0.6230718,15.50865,17.409845,2.15957,41.404,1,163.14847,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,2.1167781,0.1615213,32.096397,15.079118,2.17556,41.40574,1,209.46307,False,True,False,False,False,False
2,0,6.0,1,0,1,10.0,92.0,3,1.0603882,0.19262384,19.875786,29.431606,2.16,41.393,0,990.5276,True,False,False,False,False,False
2,0,6.0,0,0,1,8.0,80.0,2,1.7261219,0.33269995,28.597013,17.55196,2.17139,41.40265,0,370.28418,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,92.0,1,2.151798,0.46341926,21.417238,13.513001,2.18,41.405,1,144.52953,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,93.0,1,4.480006,0.28562158,6.896683,7.166486,2.197,41.422,1,173.62161,False,False,True,False,False,False
2,0,5.0,1,0,1,10.0,97.0,3,2.049908,0.46152344,19.891354,13.928897,2.17997,41.40401,0,652.5939,False,False,True,False,False,False
2,0,4.0,0,0,0,10.0,92.0,2,1.8204627,0.3931953,12.290986,18.709087,2.15558,41.37486,0,376.1026,True,False,False,False,False,False
1,1,3.0,0,0,0,8.0,87.0,1,0.7807729,0.089882694,68.86467,37.735897,2.17321,41.38053,1,194.10245,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,91.0,1,4.318715,0.7221205,8.261093,7.115615,2.15,41.423,0,103.10238,True,False,False,False,False,False
2,0,5.0,0,0,1,9.0,85.0,3,2.3170955,0.20811032,13.818755,13.746506,2.14975,41.3729,0,499.91855,True,False,False,False,False,False
1,1,2.0,0,0,0,8.0,86.0,1,3.2580197,0.56067514,8.2023735,9.389534,2.1962,41.40887,0,132.89268,False,False,True,False,False,False
2,0,6.0,0,0,1,9.0,100.0,2,1.6755669,0.311248,38.588234,17.607674,2.17263,41.4021,1,393.09238,False,True,False,False,False,False
2,0,4.0,0,0,1,9.0,81.0,1,2.4404385,0.3377544,14.51558,11.831235,2.185,41.406,1,574.16156,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,92.0,1,3.3856874,0.4214733,10.471104,8.956369,2.1793,41.41682,1,115.670166,False,False,True,False,False,False
1,1,2.0,1,1,0,10.0,98.0,1,2.9388304,0.6489039,14.273765,11.012613,2.15415,41.41076,0,231.34033,True,False,False,False,False,False
1,1,2.0,0,0,0,5.66,60.0,1,0.37496874,0.3546306,29.04724,34.78287,2.17283,41.38451,1,136.38374,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,89.0,1,2.6577277,0.70614964,15.512064,11.518804,2.17804,41.4103,1,221.09991,False,False,True,False,False,False
2,0,6.0,0,0,1,9.0,88.0,2,1.7952374,0.40703568,13.930396,20.489647,2.157,41.4,0,520.63214,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,95.0,1,2.803485,0.62246025,10.713691,11.415358,2.18693,41.40894,0,138.94385,False,False,True,False,False,False
1,1,2.0,0,0,0,9.0,90.0,1,2.484694,1.0391921,10.700105,12.2990265,2.19669,41.397,1,196.8953,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,88.0,1,3.9120939,0.5612198,10.601422,7.9489183,2.14772,41.41812,0,127.30701,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,96.0,1,2.1793451,0.29334268,10.95662,16.334137,2.14888,41.39863,0,231.57307,True,False,False,False,False,False
1,1,2.0,0,0,0,8.0,86.0,1,0.77649397,0.3220291,22.456099,27.094692,2.17896,41.38901,1,254.61401,False,False,True,False,False,False
1,1,2.0,0,0,0,7.0,90.0,1,0.3084433,0.29981244,24.502155,36.395382,2.17326,41.38582,0,157.56277,False,True,False,False,False,False
1,1,2.0,0,0,1,7.0,80.0,1,4.0527554,0.29853287,9.894355,7.954368,2.12337,41.37721,1,111.01543,True,False,False,False,False,False
1,1,3.0,0,0,0,9.0,90.0,1,2.5097044,0.3287321,9.328663,13.751496,2.14222,41.39568,0,277.65494,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,2.1874287,0.180454,10.945744,14.243698,2.14395,41.38542,1,213.88507,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,92.0,1,4.2890716,0.5494306,5.964775,7.3310103,2.21065,41.41072,0,406.5911,False,False,True,False,False,False
1,1,2.0,0,1,0,8.0,82.0,1,0.8197248,0.42050022,22.836418,29.419842,2.1687,41.37982,1,197.5935,False,True,False,False,False,False
2,0,5.0,0,0,0,10.0,100.0,3,1.4445182,0.54455036,22.76594,18.048904,2.17484,41.39963,0,481.53235,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,90.0,1,2.4389436,0.5672472,15.786382,12.846121,2.17141,41.40908,0,138.94385,False,True,False,False,False,False
1,1,2.0,0,1,0,8.0,100.0,1,3.6646724,0.57838964,13.090427,8.534614,2.14834,41.41583,0,122.65227,True,False,False,False,False,False
1,1,2.0,1,1,0,9.0,93.0,1,0.5685687,0.09799117,19.075844,27.413008,2.16406,41.38466,1,298.60126,False,True,False,False,False,False
1,1,6.0,0,1,0,10.0,100.0,1,0.7565645,0.15389144,49.243587,37.080963,2.17734,41.38314,0,318.15115,False,False,True,False,False,False
1,1,3.0,0,0,1,9.0,93.0,1,0.99570656,0.34246472,26.058313,46.9731,2.17686,41.3798,0,242.97717,False,False,True,False,False,False
1,1,2.0,0,0,0,8.0,80.0,1,0.81218547,0.3424128,15.390608,25.145529,2.16298,41.38209,0,185.25845,False,True,False,False,False,False
1,1,2.0,0,0,0,10.0,94.0,1,4.0514936,0.16662824,8.074716,7.546543,2.18614,41.42155,1,132.89268,False,False,True,False,False,False
2,0,2.0,0,0,1,9.0,87.0,0,0.3809889,0.33883205,29.338797,35.890224,2.17267,41.38435,1,468.7318,False,True,False,False,False,False
2,0,6.0,0,0,1,10.0,100.0,2,0.7453507,0.051288772,58.78088,40.58965,2.1738,41.38106,1,1038.9369,False,True,False,False,False,False
1,1,2.0,1,1,0,9.0,95.0,1,0.31751993,0.29614538,22.222416,43.803406,2.16965,41.38429,0,223.19455,False,True,False,False,False,False
1,1,2.0,0,0,0,8.0,90.0,1,4.9579234,0.77165115,6.121404,6.0779147,2.20184,41.42482,1,144.52953,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,94.0,1,0.36007485,0.34345877,25.34702,34.82097,2.1725,41.38449,0,225.52191,False,True,False,False,False,False
2,0,2.0,0,0,1,9.0,79.0,1,1.0721922,0.32780203,23.531574,37.88588,2.17743,41.37926,0,287.19714,False,False,True,False,False,False
1,1,2.0,1,0,0,10.0,97.0,1,2.0178432,0.32397997,10.404201,15.24882,2.14752,41.38055,0,237.39148,True,False,False,False,False,False
1,1,3.0,0,0,1,9.0,88.0,1,1.6937653,0.42323244,12.633417,17.922363,2.15107,41.38173,1,219.70349,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,88.0,1,0.93944055,0.26938123,27.30935,32.99294,2.1728,41.37894,0,167.80319,False,True,False,False,False,False
1,1,2.0,0,0,0,5.66,20.0,0,3.2365448,1.392809,8.624559,10.599088,2.20348,41.40179,1,159.65741,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,1.306789,0.6609457,20.586014,19.311583,2.17264,41.39874,0,202.48097,False,True,False,False,False,False
1,1,2.0,0,0,0,9.0,91.0,1,1.7451979,0.46306798,24.6874,17.035908,2.16942,41.40285,1,130.79805,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,80.0,1,5.9738464,0.8138039,5.3078613,5.1356688,2.18052,41.44036,1,130.56532,False,False,True,False,False,False
1,1,2.0,0,0,0,9.0,92.0,1,2.938626,0.8971014,10.750187,10.225005,2.1835,41.41158,0,141.27121,False,False,True,False,False,False
2,0,4.0,0,0,1,10.0,96.0,2,1.6593542,0.3547721,12.897121,17.6094,2.17125,41.37222,0,449.41467,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,85.0,1,1.688162,0.6409589,19.880934,15.498407,2.18061,41.40008,1,138.94385,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,93.0,1,5.1225643,0.33680215,5.668061,6.032448,2.21943,41.41442,1,127.30701,False,False,True,False,False,False
2,0,6.0,0,0,1,9.0,86.0,2,1.7819862,0.3990305,12.47306,17.046007,2.15042,41.38082,1,665.39435,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,2.2747262,0.5233577,9.494256,14.384179,2.14286,41.38843,0,123.81595,True,False,False,False,False,False
1,1,2.0,1,0,0,10.0,92.0,1,3.6963894,0.40432748,9.133663,8.82411,2.126,41.384,0,212.95413,True,False,False,False,False,False
1,1,2.0,0,0,0,9.0,88.0,1,1.7757691,0.32096258,36.877926,16.63369,2.17689,41.40227,1,134.28911,False,False,True,False,False,False
2,0,2.0,1,0,1,10.0,97.0,1,3.1220124,0.1507772,8.162057,10.491508,2.137,41.374,0,295.1102,True,False,False,False,False,False
2,0,5.0,0,0,1,8.0,88.0,2,1.9877053,0.29909477,26.933504,14.959606,2.178,41.404,0,712.8727,False,False,True,False,False,False
1,1,2.0,0,0,0,9.0,84.0,1,0.88131183,0.11357956,18.101147,23.816198,2.17913,41.39112,0,127.30701,False,False,True,False,False,False
1,1,2.0,1,0,0,9.0,93.0,1,0.15532647,0.17272122,21.232973,29.92836,2.17122,41.3882,0,254.61401,False,True,False,False,False,False
1,1,2.0,0,0,0,9.0,96.0,1,2.6069021,0.38554156,10.0355625,12.497521,2.13904,41.38444,1,208.53214,True,False,False,False,False,False
2,0,4.0,0,0,1,10.0,90.0,1,1.4727652,0.17901944,12.046427,20.77713,2.15241,41.38763,0,370.28418,True,False,False,False,False,False
1,1,2.0,0,0,1,8.0,85.0,1,0.982203,0.28403908,28.69313,34.73597,2.17346,41.37868,0,137.54742,False,True,False,False,False,False
1,1,2.0,1,0,1,10.0,97.0,1,2.0137918,0.24545884,13.517611,19.523664,2.15024,41.37678,1,146.85689,True,False,False,False,False,False
1,1,2.0,0,0,1,9.0,73.0,1,1.3031591,0.38866085,15.071628,19.008009,2.18473,41.391,0,190.84413,False,False,True,False,False,False
2,0,6.0,0,0,1,6.0,80.0,3,2.491125,0.54613346,10.32892,14.449112,2.19971,41.38894,1,937.4636,False,False,True,False,False,False
1,1,2.0,0,0,0,5.66,20.0,1,1.5998379,0.49037212,12.28517,22.103685,2.152,41.392,0,451.5093,True,False,False,False,False,False
1,1,3.0,0,0,1,10.0,87.0,0,0.95440495,0.2691004,30.481176,49.380875,2.17562,41.37965,0,283.47336,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,95.0,1,1.7529296,0.9351701,15.534262,26.266434,2.18788,41.37888,1,208.2994,False,False,True,False,False,False
1,1,2.0,1,0,1,10.0,100.0,1,0.83169335,0.5394889,20.441986,22.609581,2.174,41.394,1,837.8523,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,2.5168083,0.31388307,12.544416,11.76163,2.19068,41.40362,1,208.53214,False,False,True,False,False,False
1,1,2.0,0,0,1,9.0,87.0,1,1.3922621,0.31358746,12.144142,19.576748,2.15502,41.38168,0,219.70349,True,False,False,False,False,False
1,1,2.0,1,0,1,10.0,100.0,1,1.5206431,0.13790767,15.177504,19.880293,2.16863,41.37348,1,196.8953,False,True,False,False,False,False
2,0,3.0,0,1,0,10.0,100.0,1,0.63751996,0.35049888,27.950727,31.180622,2.17763,41.3869,1,395.88522,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,88.0,1,1.8055701,0.4438973,10.805658,16.401575,2.14955,41.38194,0,174.7853,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,91.0,1,1.8453094,0.38929144,12.353219,18.87857,2.15563,41.37453,0,167.80319,True,False,False,False,False,False
2,0,3.0,0,0,1,10.0,98.0,1,1.6588906,0.42628485,16.462284,21.057428,2.15705,41.39845,1,422.4172,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,96.0,1,0.6727975,0.18619528,33.330612,38.703045,2.17503,41.3824,0,150.58067,False,True,False,False,False,False
2,0,4.0,0,0,1,10.0,100.0,3,0.9748936,0.5024242,17.595013,20.713112,2.17573,41.39479,0,925.8268,False,True,False,False,False,False
2,0,4.0,0,1,0,10.0,100.0,1,2.0685344,0.14258878,32.0582,15.606102,2.17592,41.40523,0,353.06165,False,True,False,False,False,False
2,0,4.0,0,1,0,10.0,80.0,1,2.9679215,0.24334343,8.434297,11.633613,2.13694,41.37743,0,560.1974,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,94.0,1,0.30250046,0.28456455,24.142956,35.049904,2.17178,41.38476,0,161.98477,False,True,False,False,False,False
2,0,2.0,0,1,0,10.0,88.0,0,0.8923935,0.22323623,32.754066,50.832054,2.17558,41.38028,0,495.2638,False,True,False,False,False,False
1,1,2.0,0,0,0,9.0,100.0,1,1.3551277,0.29756784,12.603838,21.561949,2.15381,41.38745,0,146.39142,True,False,False,False,False,False
1,1,2.0,0,0,0,9.0,90.0,1,1.3733886,0.23996401,18.858719,23.786036,2.15989,41.39688,0,497.5912,True,False,False,False,False,False
1,1,2.0,0,0,0,9.0,90.0,1,1.7103583,0.25613868,12.871753,19.18046,2.14993,41.39007,1,129.63437,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,97.0,0,1.6105368,0.13736947,12.357389,19.781399,2.15884,41.37532,0,150.58067,True,False,False,False,False,False
1,1,2.0,0,0,0,10.0,96.0,1,2.008933,0.9537976,14.874831,20.198818,2.19178,41.37948,1,277.65494,False,False,True,False,False,False
2,0,2.0,0,0,0,9.0,90.0,1,0.77220154,0.092266195,35.142864,36.105328,2.1779,41.38352,0,445.45813,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,99.0,0,0.4359436,0.28898582,27.027693,35.062508,2.17302,41.38393,0,381.92102,False,True,False,False,False,False
1,1,4.0,0,1,0,10.0,92.0,1,4.0645695,0.4252675,8.041439,7.620064,2.12488,41.37354,1,159.65741,True,False,False,False,False,False
1,1,2.0,0,0,1,8.0,85.0,1,0.6199607,0.48677856,21.823812,29.038319,2.1672,41.38197,1,215.2815,False,True,False,False,False,False
2,0,6.0,1,1,0,10.0,98.0,2,3.0956337,0.7548941,8.546625,10.030019,2.196,41.407,0,529.9416,False,False,True,False,False,False
2,0,4.0,1,0,1,10.0,98.0,2,1.0681015,0.7836816,18.91912,22.15176,2.17052,41.39675,0,691.9264,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,98.0,1,3.0153074,1.1058153,14.845673,10.436716,2.159,41.413,1,260.19968,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,4.5235186,0.46241134,7.5546165,6.980188,2.14713,41.42406,0,166.63951,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,98.0,1,2.4556742,0.5732903,9.243393,13.092063,2.19895,41.39092,0,266.25085,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,97.0,1,2.5240874,1.0133998,13.267845,12.350249,2.16429,41.40946,0,196.8953,False,True,False,False,False,False
2,0,6.0,0,0,0,9.0,95.0,3,2.8039238,1.092279,9.480905,11.348698,2.20162,41.39558,1,983.77826,False,False,True,False,False,False
1,1,2.0,1,1,0,10.0,95.0,1,0.9534917,0.1831544,31.995438,35.447212,2.18089,41.38456,1,222.2636,False,False,True,False,False,False
1,1,2.0,0,0,0,5.66,70.0,1,0.55626273,0.19580211,34.52358,36.970688,2.17386,41.38305,1,113.57553,False,True,False,False,False,False
1,1,2.0,1,0,0,9.0,95.0,1,2.806178,0.5234899,14.377609,11.004188,2.17718,41.41183,1,180.60371,False,False,True,False,False,False
1,1,3.0,0,0,1,10.0,89.0,1,1.7436903,0.59655577,11.78682,21.48169,2.15074,41.39314,0,242.97717,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,89.0,1,3.6308992,0.35338274,7.0869846,8.334393,2.13522,41.36757,0,208.2994,True,False,False,False,False,False
1,1,4.0,0,1,0,9.0,95.0,1,1.1749971,0.17559,21.65944,30.470919,2.17687,41.3779,0,234.83138,False,False,True,False,False,False
1,1,2.0,0,0,1,9.0,88.0,1,1.6499689,0.37622893,12.799457,17.594173,2.15171,41.38158,1,219.70349,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,93.0,1,4.9050007,0.10721836,5.9899836,6.443153,2.21784,41.41273,1,138.94385,False,False,True,False,False,False
1,1,2.0,0,0,0,5.66,60.0,1,0.37494603,0.3546535,25.639168,34.855488,2.17283,41.38451,0,136.38374,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,80.0,1,0.36347052,0.35621172,25.421663,41.59,2.17398,41.3858,0,180.60371,False,True,False,False,False,False
2,0,2.0,0,0,1,10.0,95.0,1,3.377209,0.36048064,8.517907,8.912273,2.18958,41.41375,0,138.94385,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,90.0,1,4.0541234,0.4358323,7.1052775,7.6566653,2.12502,41.37353,0,131.96173,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,87.0,1,2.702715,0.49135298,10.454895,11.5062895,2.14566,41.37113,0,202.48097,True,False,False,False,False,False
2,0,2.0,0,0,1,10.0,99.0,1,0.16448914,0.18472286,20.460377,30.12818,2.16942,41.38855,0,404.96194,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,92.0,1,0.2518907,0.23150194,23.889061,33.078556,2.169,41.385,1,167.80319,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,90.0,1,1.4806505,0.51690453,13.303005,18.56075,2.15296,41.38354,1,196.8953,True,False,False,False,False,False
1,1,2.0,0,0,1,9.0,80.0,1,1.3396409,0.31835204,14.280972,21.204687,2.15399,41.38714,1,150.58067,True,False,False,False,False,False
1,1,2.0,0,0,1,9.0,94.0,1,0.70213795,0.4108066,25.387321,29.19969,2.17839,41.38757,1,341.4248,False,False,True,False,False,False
1,1,2.0,1,0,1,10.0,100.0,1,2.0643675,0.08968996,11.689202,17.26486,2.15121,41.39919,0,219.70349,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,92.0,1,0.48080862,0.23229693,32.25906,35.813866,2.17294,41.38341,1,298.60126,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,97.0,1,4.4883337,0.45191485,5.701327,7.8104277,2.216,41.408,0,321.64218,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,87.0,1,1.9428643,0.34791574,12.156877,15.569156,2.15892,41.37176,0,145.92595,True,False,False,False,False,False
2,0,2.0,1,0,1,10.0,96.0,2,1.0616086,0.38085395,16.862406,27.452463,2.15864,41.39139,0,703.5632,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,100.0,1,2.1756585,0.34411037,11.844502,12.712467,2.18891,41.40061,0,219.70349,False,False,True,False,False,False
1,1,3.0,1,0,0,10.0,97.0,1,3.615896,0.5527535,7.9812794,8.331549,2.18856,41.41656,0,122.65227,False,False,True,False,False,False
1,1,2.0,1,1,0,10.0,100.0,1,3.2556205,0.16769117,10.6436205,9.910551,2.14596,41.4102,0,122.1868,True,False,False,False,False,False
1,1,2.0,1,0,1,10.0,90.0,1,1.2187856,0.42235562,23.176664,32.711197,2.18394,41.3839,1,229.2457,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,95.0,1,3.4591026,0.19725212,8.738842,9.223232,2.13217,41.37455,1,203.64465,True,False,False,False,False,False
1,1,2.0,0,0,0,10.0,95.0,1,2.3939939,0.063710116,11.980264,14.756706,2.14774,41.40069,1,365.62943,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,100.0,1,2.034201,0.87546957,11.157982,13.678867,2.19148,41.39576,0,277.65494,False,False,True,False,False,False
1,1,2.0,0,0,0,9.0,94.0,1,0.75772524,0.25997669,17.498043,25.674194,2.16242,41.38341,1,196.66255,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,91.0,1,2.4301462,0.41861486,13.347576,12.030668,2.18394,41.40635,0,132.89268,False,False,True,False,False,False
1,1,3.0,0,1,0,9.0,88.0,1,2.3241374,0.212207,10.703052,14.462666,2.14601,41.37658,0,138.94385,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,90.0,1,3.3454754,0.07989613,8.807567,8.96122,2.14019,41.36705,1,232.50401,True,False,False,False,False,False
1,1,2.0,0,1,0,7.0,82.0,1,2.12169,0.109398276,11.213771,14.427171,2.14523,41.38303,1,138.94385,True,False,False,False,False,False
2,0,6.0,0,0,1,9.0,90.0,3,1.6305171,0.6910349,17.505157,16.02831,2.18033,41.3996,0,636.3023,False,False,True,False,False,False
2,0,4.0,0,0,1,9.0,93.0,2,1.3551922,0.4651925,13.368591,25.066622,2.15445,41.39055,0,677.0312,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,90.0,1,1.09193,0.28413597,13.4173355,22.376753,2.15742,41.38453,0,157.56277,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,82.0,1,0.9288246,0.57959676,17.902256,25.454107,2.16495,41.37969,1,220.86717,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,95.0,1,4.88013,0.74750966,6.667109,6.448668,2.18126,41.43027,1,115.670166,False,False,True,False,False,False
2,0,5.0,0,1,0,10.0,96.0,2,0.60158217,0.27444786,33.34285,31.579447,2.16465,41.39075,0,444.0617,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,88.0,1,0.96567374,0.3705072,26.92406,40.3628,2.17763,41.3806,0,185.25845,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,95.0,1,1.1063666,0.34873486,16.588963,19.454485,2.17866,41.39468,0,200.15361,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,91.0,1,1.5493718,0.5760611,13.433296,17.18366,2.18778,41.3911,0,387.50668,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,98.0,1,0.16033445,0.18158859,20.725391,29.734604,2.17034,41.38856,0,167.80319,False,True,False,False,False,False
1,1,3.0,0,0,0,10.0,100.0,1,3.311856,0.4507586,10.00768,9.154216,2.16911,41.41696,0,173.62161,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,94.0,1,0.34480292,0.10009562,24.297651,33.3574,2.16704,41.38929,1,217.60886,False,True,False,False,False,False
2,0,4.0,1,0,0,10.0,99.0,2,3.3197477,0.17135422,8.798541,9.464943,2.13549,41.37237,1,1038.9369,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,89.0,1,5.909986,0.6762378,5.431586,5.199684,2.17513,41.44023,1,137.54742,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,98.0,1,0.88178027,0.33882314,14.684502,25.000435,2.15973,41.38537,0,205.97203,True,False,False,False,False,False
2,0,6.0,0,0,1,9.0,80.0,3,1.6953733,0.36397687,12.325725,18.353106,2.16364,41.37264,0,416.36606,False,True,False,False,False,False
1,1,2.0,0,0,0,8.0,90.0,1,4.8894515,0.72247726,5.282738,6.2431245,2.21238,41.4175,0,127.30701,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,87.0,1,1.025527,0.45935163,15.85119,27.391445,2.16607,41.37839,0,129.63437,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,95.0,1,0.7160126,0.2641117,17.994741,26.378426,2.16326,41.38317,1,185.25845,False,True,False,False,False,False
1,1,2.0,1,0,1,10.0,98.0,1,0.35842147,0.19338895,18.46618,30.107899,2.166,41.386,0,322.80588,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,93.0,1,1.6120471,0.39053828,12.89751,17.765503,2.15203,41.3819,1,219.70349,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,93.0,1,3.5362508,0.89576477,7.2878976,8.850695,2.20179,41.40816,0,165.47583,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,93.0,1,0.6542982,0.37953183,26.21619,30.28448,2.16324,41.39009,1,173.62161,False,True,False,False,False,False
1,1,2.0,1,0,0,10.0,96.0,1,0.9762457,0.22291026,29.909248,37.756836,2.17941,41.38192,1,381.92102,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,93.0,1,1.341906,0.40214998,15.131336,17.43349,2.18211,41.39508,0,190.84413,False,False,True,False,False,False
2,0,4.0,1,0,1,9.0,95.0,2,0.6935603,0.35765302,20.7652,23.758242,2.17498,41.39214,1,715.2,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,91.0,1,0.42304194,0.2123556,41.17024,31.064377,2.17501,41.38773,0,179.44003,False,True,False,False,False,False
2,0,4.0,0,0,1,9.0,87.0,2,1.679274,0.47807136,22.061592,17.442125,2.16963,41.40226,0,499.6858,False,True,False,False,False,False
1,1,2.0,0,0,0,8.0,86.0,1,3.2580075,0.56068397,9.292526,9.369765,2.1962,41.40887,1,132.89268,False,False,True,False,False,False
1,1,2.0,0,1,0,7.0,93.0,1,1.4364665,0.67487556,22.037067,17.586155,2.17734,41.39884,1,123.81595,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,4.382738,0.5557878,6.1428165,6.9536734,2.19971,41.41967,0,161.98477,False,False,True,False,False,False
2,0,6.0,0,0,1,9.0,86.0,3,1.6656448,0.36958528,13.717415,20.83306,2.155,41.397,0,596.0388,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,94.0,1,1.8162136,0.16268387,64.90488,16.951513,2.17345,41.40329,0,139.87479,False,True,False,False,False,False
