gender,customer_type,type_of_travel,class,departure_and_arrival_time_convenience,ease_of_online_booking,check_in_service,online_boarding,gate_location,on_board_service,seat_comfort,leg_room_service,cleanliness,food_and_drink,in_flight_service,in_flight_wifi_service,in_flight_entertainment,baggage_handling,arrival_delay_cut,departure_delay_cut,flight_distance_log,age_zscore
1,1,0,1,4,2,4,2,2,5,3,2,3,3,4,2,3,5,11.0,0.0,7.3714895,0.8337616
1,1,1,1,3,3,2,3,3,2,4,4,4,4,1,3,4,2,0.0,0.0,6.6280413,1.2958846
1,0,1,1,1,1,1,1,4,4,5,3,2,2,3,1,2,3,0.0,0.0,6.638568,-0.8166777
1,0,1,3,3,3,3,3,1,5,1,2,4,4,5,3,4,4,0.0,15.0,7.5196924,0.305621
1,1,1,3,0,0,1,1,2,5,1,4,1,1,5,0,3,5,146.0,149.0,8.02027,1.4279197
0,1,1,3,5,5,4,5,5,4,4,4,4,4,4,5,4,4,0.0,0.0,7.813996,0.70172644
0,1,1,1,3,3,2,5,3,1,5,3,5,5,3,5,5,4,14.0,41.0,6.9411902,0.10756828
0,1,1,1,3,3,1,4,3,2,4,2,4,1,2,2,2,2,0.0,0.0,6.8501263,0.37163857
0,1,1,3,2,2,4,4,2,4,5,4,5,4,4,2,4,5,0.0,0.0,7.3185396,0.23960343
1,1,1,3,1,1,5,5,1,3,5,5,5,5,4,1,5,5,0.0,1.0,7.8501034,-0.68464255
0,1,1,1,4,4,1,4,4,3,4,3,4,4,3,4,4,3,32.0,47.0,5.710427,-0.22251958
1,1,1,1,5,5,4,5,5,5,5,5,5,5,5,5,5,2,0.0,6.0,6.25575,0.50367373
0,1,0,1,4,2,1,1,3,5,1,5,1,2,5,2,5,5,182.25,180.25,5.0998664,-1.7409238
1,0,1,1,1,2,3,2,3,3,4,5,1,1,3,2,1,2,15.0,3.0,6.052089,-0.15650201
0,1,1,3,3,3,4,5,3,5,5,5,4,4,5,3,5,5,14.0,1.0,6.376727,0.9657967
1,1,1,3,3,3,4,2,3,3,2,3,1,3,3,3,3,3,23.0,16.0,6.156979,1.2958846
0,1,0,1,1,3,2,3,3,1,5,4,5,5,2,3,5,2,32.0,0.0,7.4518223,-1.7409238
0,1,1,3,4,4,4,5,4,5,4,5,3,2,5,4,5,5,17.0,0.0,7.997999,-0.3545547
0,1,1,3,0,0,3,5,3,1,5,1,5,4,1,0,1,1,0.0,0.0,5.7776523,0.50367373
0,1,1,3,1,1,5,5,1,4,5,4,3,4,4,1,4,4,6.0,3.0,7.344073,0.43765613
1,0,1,3,0,5,4,5,3,4,4,4,4,4,4,5,4,4,2.0,0.0,6.3801227,-1.080748
1,1,0,1,4,2,4,2,2,3,1,5,4,4,4,3,4,5,13.0,30.0,6.8741984,-0.8166777
0,1,0,1,4,1,3,4,3,4,4,1,2,1,4,1,4,4,0.0,0.0,5.786897,1.4279197
1,1,1,3,5,5,5,4,5,5,4,3,4,4,5,5,4,5,0.0,0.0,6.1441855,-0.618625
0,1,0,1,4,4,4,4,4,2,5,5,2,2,3,4,2,3,11.0,3.0,6.5764694,-0.22251958
1,1,0,1,4,4,4,4,5,4,3,3,3,3,4,4,3,5,0.0,7.0,7.3225102,-1.3448182
0,1,1,1,4,4,4,3,4,4,1,4,2,5,4,4,4,4,36.0,42.0,6.313548,0.305621
1,1,1,3,2,2,5,4,2,4,4,4,3,5,4,2,4,4,12.0,6.0,6.921658,0.9657967
1,1,1,3,3,3,4,3,3,4,2,4,4,1,4,4,4,4,117.0,126.0,7.189168,0.37163857
0,1,1,1,2,2,1,4,2,1,3,1,4,5,1,1,1,1,0.0,0.0,4.6151204,1.229867
1,1,1,3,3,3,1,2,3,5,3,5,1,3,5,3,5,5,0.0,2.0,7.961719,-0.15650201
0,1,1,3,2,2,4,5,2,4,5,4,4,4,4,2,4,4,0.0,9.0,7.7807207,-0.02446686
1,1,0,1,4,1,3,3,4,5,3,4,3,1,1,1,4,3,18.0,16.0,7.7454357,-1.6749061
0,0,1,2,4,3,3,3,3,2,5,5,5,5,4,3,5,4,0.0,0.0,6.8926415,-0.9487129
1,1,1,3,2,2,4,5,2,5,5,5,5,4,5,2,5,5,9.0,12.0,7.4871736,0.10756828
0,1,1,3,3,2,4,4,2,5,4,5,4,4,4,2,4,5,0.0,0.0,7.8022094,-0.68464255
0,1,1,3,5,5,4,4,5,1,4,5,4,4,1,5,4,1,0.0,0.0,8.011355,-0.618625
1,1,0,1,0,2,4,2,2,5,5,5,5,5,4,2,5,5,13.0,2.0,6.052089,-1.3448182
1,1,1,1,4,4,4,2,4,4,2,3,2,2,4,2,2,4,0.0,0.0,6.7487597,-0.15650201
1,1,1,3,4,4,5,4,4,5,4,5,4,3,5,4,5,5,44.0,42.0,8.195058,0.8337616
1,1,1,3,3,3,3,4,3,5,5,5,5,3,5,3,5,5,2.0,0.0,5.46806,0.17358585
0,1,0,1,5,0,5,5,2,2,5,0,5,3,2,0,2,5,0.0,0.0,6.1025586,0.63570887
0,0,1,1,4,4,4,4,3,1,4,3,4,4,4,4,2,4,182.25,180.25,5.7525725,-0.22251958
0,0,1,3,2,4,4,4,2,4,1,2,1,1,5,5,1,5,0.0,7.0,5.805135,-1.080748
0,1,0,1,4,1,4,1,4,5,2,3,2,2,4,1,2,4,1.0,0.0,6.7592554,-1.2788007
1,1,0,1,2,1,2,1,3,1,2,3,2,2,3,1,2,3,0.0,0.0,6.289716,1.2958846
0,1,1,3,1,5,5,3,1,5,1,5,1,1,5,1,5,4,91.0,109.0,5.3033047,0.37163857
0,0,1,1,1,3,1,3,2,3,4,5,4,4,1,3,4,1,32.0,18.0,4.7706847,-1.0147305
0,0,1,1,4,0,4,0,3,2,4,2,4,4,1,1,4,4,2.0,1.0,6.2934194,-0.22251958
0,0,1,3,2,1,1,1,4,3,5,2,5,5,4,2,5,3,68.0,45.0,6.340359,-1.1467656
0,0,1,1,2,4,5,4,5,3,2,3,2,2,5,4,2,4,0.0,0.0,6.4488893,-2.0710115
1,1,1,3,4,4,4,4,4,4,5,4,5,2,4,4,4,5,0.0,0.0,8.227108,-0.15650201
0,1,1,3,0,0,5,4,2,4,4,4,3,3,4,0,4,4,45.0,60.0,7.6605854,0.04155071
1,1,1,1,1,1,4,4,1,4,4,2,4,4,1,4,4,3,0.0,10.0,5.484797,1.7580075
1,1,1,3,0,0,4,5,1,3,5,4,4,3,3,0,3,4,61.0,70.0,5.7930136,1.1638495
1,1,1,3,1,1,3,4,1,4,4,4,3,2,4,1,4,4,2.0,3.0,7.5224004,0.23960343
0,1,1,3,3,3,4,4,3,5,5,5,5,3,5,3,5,5,38.0,35.0,7.775696,0.8337616
1,1,1,3,3,3,2,4,3,5,1,5,4,1,5,3,5,4,2.0,0.0,4.7706847,0.5696913
0,1,0,1,4,3,5,3,5,4,3,3,3,3,5,3,3,4,0.0,0.0,6.6359468,-0.15650201
1,1,0,1,4,1,2,1,5,3,3,4,3,3,3,1,3,2,0.0,0.0,6.464588,0.04155071
0,1,0,1,3,3,3,3,3,5,3,3,1,4,5,3,5,5,0.0,0.0,6.150603,1.69199
1,1,1,3,0,0,1,4,4,1,2,1,4,4,5,0,4,5,39.0,0.0,5.4380794,-0.618625
0,1,0,1,1,3,1,3,2,3,2,4,2,2,3,3,2,3,0.0,0.0,4.7004805,-0.22251958
0,1,0,1,1,1,3,3,3,3,4,1,2,4,3,1,3,3,0.0,0.0,7.0201907,0.305621
0,1,0,3,5,1,3,1,1,2,2,1,4,4,2,1,2,2,0.0,43.0,7.8924522,1.5599549
0,1,1,3,5,5,4,2,5,5,5,5,2,3,5,5,5,5,124.0,88.0,8.279444,0.89977914
0,1,0,1,4,3,1,3,4,3,2,4,2,2,5,3,2,1,25.0,34.0,7.1204443,-0.3545547
1,1,0,1,5,0,2,0,4,1,4,3,4,4,3,3,4,1,10.0,16.0,5.241747,1.4939373
0,1,1,3,3,3,3,2,3,3,2,3,4,1,3,3,3,3,0.0,0.0,7.947325,1.8240252
0,1,1,1,5,5,1,3,5,3,3,1,3,3,3,3,3,4,0.0,3.0,7.0817084,-0.5526074
0,1,0,1,2,5,1,5,4,2,5,1,5,5,4,5,5,3,1.0,0.0,5.7838254,0.04155071
0,1,1,1,4,4,3,3,4,3,4,3,4,1,3,3,3,3,15.0,19.0,6.9716687,0.37163857
0,1,0,1,0,2,3,4,5,4,5,2,4,2,4,2,4,5,0.0,0.0,6.052089,1.3619021
1,1,1,3,3,3,4,3,3,2,3,5,3,3,3,3,3,4,5.0,12.0,6.542472,-1.0147305
1,1,0,1,5,2,2,2,4,1,5,2,5,5,4,2,5,5,24.0,35.0,7.4211774,-0.22251958
1,1,1,1,2,2,4,3,2,3,3,3,3,3,2,3,3,2,4.0,28.0,7.683864,1.5599549
0,1,1,1,1,1,3,3,1,3,3,3,3,3,1,3,1,3,123.0,143.0,6.7569323,-1.080748
0,1,1,3,2,2,2,3,2,2,3,2,2,4,2,2,2,2,0.0,0.0,6.980076,2.0220778
1,1,0,2,1,1,3,1,1,1,4,1,4,4,1,1,4,1,42.0,23.0,4.828314,-0.42057228
0,1,1,3,3,3,3,5,3,5,5,5,5,5,4,3,5,5,8.0,12.0,7.8678713,-1.1467656
0,0,1,1,0,2,2,2,1,5,3,5,3,3,1,2,3,1,0.0,0.0,5.293305,0.70172644
0,1,0,1,4,3,3,3,4,3,2,4,2,2,4,3,2,5,0.0,0.0,5.7203116,-1.2788007
0,0,1,1,3,3,1,3,4,4,5,3,5,5,4,3,5,3,10.0,13.0,6.680855,-0.09048443
0,1,0,1,4,3,1,2,2,3,1,3,4,1,3,3,3,1,12.0,19.0,7.278629,0.50367373
0,1,0,1,3,3,1,3,4,1,3,4,3,3,3,3,3,4,0.0,0.0,6.003887,-0.48658985
1,0,1,1,1,3,3,3,4,3,3,3,3,3,3,3,3,3,0.0,0.0,6.376727,-0.88269526
1,1,1,1,1,1,1,4,1,2,4,4,4,4,3,4,4,4,15.0,1.0,6.336826,1.2958846
0,1,1,1,5,5,1,1,5,5,1,5,4,5,5,5,5,5,0.0,2.0,5.659482,0.767744
0,1,1,3,2,2,2,3,2,2,4,2,1,4,2,2,2,2,0.0,0.0,8.117014,1.2958846
0,1,0,3,4,3,4,3,5,1,5,3,4,3,1,3,1,1,0.0,3.0,7.1244783,0.89977914
0,1,0,1,4,3,3,4,3,2,4,3,1,5,2,3,2,2,19.0,25.0,6.695799,1.229867
0,1,1,3,1,1,4,4,1,4,3,4,2,5,4,1,4,4,0.0,0.0,7.515889,0.8337616
0,1,0,2,4,3,5,3,4,5,2,5,2,2,5,3,2,5,0.0,0.0,6.9565454,-1.9389764
1,0,1,3,4,4,5,4,2,5,3,2,3,3,5,4,3,4,15.0,18.0,6.9994226,0.37163857
0,1,1,3,3,5,2,3,3,2,3,3,3,3,3,3,3,4,15.0,31.0,7.4483337,-1.080748
1,1,0,1,4,3,1,1,3,5,1,4,1,3,2,3,1,1,182.25,180.25,6.037871,1.3619021
0,0,1,1,3,3,4,3,4,2,5,4,5,5,4,3,5,4,28.0,38.0,6.954639,-2.004994
0,1,0,1,4,2,1,4,5,2,1,2,3,3,2,2,2,2,21.0,13.0,7.089243,1.7580075
0,1,1,3,2,2,1,5,2,4,5,3,5,5,4,2,5,4,0.0,0.0,8.201935,-1.2788007
1,1,1,2,4,4,1,5,4,2,4,5,4,4,4,5,4,5,0.0,0.0,5.46806,1.0318143
1,1,1,3,2,2,3,4,2,4,5,4,3,5,4,2,4,4,0.0,0.0,7.453562,-0.09048443
0,1,0,1,4,2,4,2,3,1,2,3,2,2,3,2,2,4,0.0,1.0,5.7930136,-1.1467656
1,1,1,3,2,2,3,2,2,3,2,2,2,2,4,2,2,5,23.0,33.0,7.7310534,-0.5526074
0,1,0,1,0,3,4,3,2,5,4,3,3,2,5,2,5,5,0.0,0.0,6.3044486,1.0978318
0,1,1,3,4,3,2,3,4,5,3,5,5,4,5,4,5,5,14.0,3.0,7.3125534,0.305621
0,1,0,1,4,5,4,4,2,1,5,5,3,5,1,4,1,1,0.0,0.0,6.2709885,1.3619021
0,0,1,2,5,5,3,5,1,2,4,5,4,4,4,5,4,5,12.0,0.0,5.267858,0.17358585
1,1,1,3,3,2,5,5,2,4,4,4,5,4,4,2,4,4,8.0,5.0,8.185072,1.229867
0,1,0,1,5,3,3,3,3,3,4,2,4,4,4,3,4,5,0.0,0.0,6.9411902,-1.4768534
0,0,1,1,3,3,4,3,3,4,1,5,1,1,5,3,1,4,0.0,12.0,6.8330317,-1.1467656
0,1,1,3,2,2,4,4,2,2,4,5,4,5,3,2,3,5,0.0,0.0,7.8446326,0.9657967
1,1,1,3,1,1,3,3,1,3,3,2,3,3,4,1,3,5,0.0,1.0,7.620705,-0.5526074
0,1,1,1,3,2,2,1,3,4,4,4,3,4,4,4,4,4,6.0,1.0,7.293698,0.43765613
1,1,1,3,2,2,4,5,2,4,5,3,5,5,5,2,5,5,27.0,10.0,7.8969245,-1.1467656
1,1,0,1,1,5,4,5,2,3,1,5,1,1,2,5,1,2,0.0,0.0,7.463937,1.1638495
0,1,0,1,0,3,5,1,1,4,1,3,1,3,4,3,4,4,35.0,53.0,6.3044486,1.69199
0,0,1,1,0,3,2,3,3,1,4,2,4,4,4,3,4,3,92.0,96.0,6.4785094,-1.6749061
0,1,1,3,2,2,2,3,2,2,2,2,1,5,2,2,2,2,49.0,58.0,8.219596,0.23960343
1,1,1,3,2,2,1,1,2,1,1,2,1,1,4,1,1,2,89.0,103.0,7.5358305,-0.42057228
1,1,1,3,2,3,3,5,3,5,5,5,3,2,5,3,5,5,14.0,18.0,7.698029,0.89977914
0,1,0,1,2,5,2,2,2,1,2,5,1,2,1,5,1,1,0.0,0.0,5.463832,0.23960343
1,1,0,1,4,1,4,1,3,4,4,2,4,4,4,1,4,3,0.0,5.0,5.9107966,1.9560603
0,0,1,1,2,2,2,2,3,4,2,3,2,2,4,2,2,4,0.0,0.0,6.8522425,-0.5526074
0,1,1,3,3,3,4,4,3,2,4,2,2,2,2,2,2,2,0.0,0.0,7.3677087,2.616236
1,1,0,1,4,3,5,3,3,3,3,3,3,3,4,3,3,4,13.0,0.0,6.6783423,1.69199
0,1,1,3,4,0,3,4,4,3,5,3,4,2,3,0,3,3,0.0,0.0,7.957177,-0.28853714
1,1,1,3,5,3,3,4,5,5,5,5,4,4,5,5,5,5,0.0,2.0,7.8188324,0.37163857
1,1,1,3,0,0,2,0,3,4,2,2,3,3,3,1,3,2,9.0,0.0,8.041091,-0.88269526
0,1,0,1,1,2,1,4,3,4,3,2,3,1,4,2,4,4,0.0,0.0,5.913503,0.70172644
0,1,1,3,5,5,3,4,5,5,5,5,3,5,5,5,5,5,0.0,0.0,7.8228455,0.63570887
1,1,1,3,4,0,2,3,3,4,1,3,1,5,4,0,4,3,0.0,0.0,8.220403,0.23960343
1,1,0,1,4,2,4,2,5,4,2,4,2,2,4,2,2,4,0.0,2.0,5.4764633,1.8240252
0,1,1,3,3,4,4,5,4,4,5,4,5,2,4,4,4,4,0.0,0.0,7.6746173,-0.02446686
1,1,1,3,4,4,3,4,4,3,5,3,4,2,3,4,3,3,0.0,5.0,8.063063,0.50367373
1,1,0,1,4,2,5,2,4,3,1,1,4,4,4,2,4,2,0.0,4.0,5.365976,-1.2127831
0,1,1,3,2,2,3,4,2,5,5,5,4,3,5,2,5,5,0.0,0.0,8.18144,0.10756828
0,1,1,3,1,1,5,5,1,5,4,4,4,3,5,1,5,5,20.0,3.0,7.5207763,-0.02446686
1,1,1,1,2,2,2,2,2,3,2,5,2,2,5,2,2,1,17.0,24.0,6.708084,-0.15650201
1,1,1,3,5,5,2,5,5,5,5,5,3,4,5,5,5,5,0.0,0.0,8.083945,1.1638495
1,0,1,1,4,4,2,2,1,1,2,5,2,4,2,4,5,2,117.0,131.0,6.851185,-1.2788007
0,1,1,3,3,3,4,4,3,4,5,4,4,3,4,3,4,4,0.0,0.0,8.282736,0.305621
1,1,1,3,5,5,4,4,5,4,4,4,3,3,4,5,4,4,0.0,0.0,5.996452,0.89977914
0,1,1,3,3,3,2,3,3,2,2,2,1,2,2,1,2,1,0.0,0.0,8.041091,0.89977914
1,1,1,1,3,3,3,4,3,2,4,2,4,4,5,4,4,4,0.0,0.0,5.609472,-0.5526074
0,0,1,1,3,1,2,1,2,1,5,2,5,5,2,2,5,3,0.0,0.0,5.9687076,-0.618625
1,1,1,3,4,4,4,5,4,5,4,5,3,2,5,4,5,5,0.0,0.0,7.6774006,-0.22251958
0,1,0,1,2,1,1,1,4,3,1,3,4,4,4,1,4,4,0.0,0.0,7.4656553,-0.15650201
0,1,1,3,1,1,1,3,1,2,3,4,3,3,1,3,3,3,14.0,14.0,8.069655,-0.618625
1,1,0,1,2,3,1,3,2,4,5,1,3,3,2,3,3,2,0.0,7.0,6.8501263,-1.0147305
0,1,1,3,5,5,4,5,5,5,4,5,5,2,5,5,5,5,0.0,0.0,7.6338534,1.3619021
0,1,1,3,0,0,1,4,4,2,4,0,3,1,2,1,2,2,0.0,0.0,7.5760975,-0.22251958
0,1,1,3,4,4,5,4,4,5,4,2,4,4,5,4,4,4,0.0,0.0,6.517671,-0.68464255
1,0,1,3,3,3,1,1,3,1,1,2,1,3,4,3,1,4,182.25,180.25,7.813996,-0.3545547
0,1,1,3,2,2,3,4,2,3,4,3,4,3,3,2,3,3,4.0,0.0,7.172425,0.9657967
1,1,0,1,5,3,4,3,1,5,1,4,1,1,5,3,1,4,0.0,0.0,7.304516,-1.080748
0,1,1,3,3,3,5,5,3,3,5,3,5,2,3,3,3,3,0.0,0.0,7.5438027,1.2958846
0,0,1,1,5,5,3,1,2,4,3,1,3,5,3,5,1,4,0.0,0.0,6.8824377,-1.2127831
1,1,0,1,4,0,5,0,1,3,5,3,5,5,4,0,5,4,0.0,0.0,5.9989367,-1.6088886
0,0,1,1,2,4,1,4,4,3,1,3,1,1,4,4,1,3,0.0,0.0,5.913503,-0.88269526
0,1,1,3,1,1,3,3,1,4,3,2,3,3,3,3,3,3,48.0,42.0,8.252707,-0.618625
0,1,0,1,4,2,5,4,4,5,4,2,5,2,5,2,5,5,0.0,0.0,6.4707994,0.63570887
1,1,1,1,1,1,2,4,1,3,4,3,4,4,4,4,4,2,4.0,0.0,7.2779384,1.0978318
0,1,1,3,1,5,4,2,1,4,2,4,2,2,3,2,2,3,0.0,0.0,6.7262335,-0.5526074
0,1,0,3,5,5,4,5,1,4,3,2,3,3,4,5,3,5,0.0,0.0,6.508769,-1.8729589
1,1,1,1,5,5,3,3,5,4,4,4,4,4,4,3,4,3,74.0,49.0,7.4401464,0.9657967
1,1,1,3,3,3,4,4,3,5,5,5,5,4,5,3,5,5,0.0,0.0,7.243513,0.23960343
0,0,1,3,5,5,3,5,3,5,5,5,5,5,5,5,5,5,0.0,12.0,6.7487597,0.04155071
0,1,1,3,0,0,3,4,3,5,5,5,4,3,5,0,5,5,0.0,0.0,5.6937323,0.37163857
1,1,0,1,4,3,2,3,3,3,5,5,5,5,3,3,5,4,87.0,57.0,5.4071717,0.89977914
1,1,1,3,3,3,1,2,3,1,2,5,2,2,3,2,2,3,0.0,0.0,6.9206715,-1.1467656
0,1,1,3,5,5,4,4,5,4,4,4,4,4,2,4,2,4,36.0,0.0,7.774015,-0.3545547
1,1,1,3,1,1,3,3,1,5,2,5,2,1,5,1,5,5,0.0,0.0,6.755769,-0.09048443
0,1,1,3,4,4,4,4,4,5,5,4,3,4,5,4,5,5,0.0,2.0,7.229114,1.1638495
1,1,1,3,5,5,3,1,5,5,3,5,1,1,5,5,5,5,0.0,0.0,7.334982,1.229867
1,1,1,3,4,3,5,4,4,5,1,4,5,1,5,4,5,5,0.0,0.0,5.8998976,0.8337616
1,1,1,3,1,1,5,5,1,4,5,4,5,2,4,1,4,4,0.0,0.0,7.1459846,0.70172644
1,1,1,3,4,2,3,5,2,5,5,2,5,5,5,2,5,3,0.0,1.0,8.043663,-0.42057228
1,1,1,3,2,2,4,5,2,5,5,5,5,2,5,2,5,5,64.0,59.0,7.6601143,0.50367373
0,1,1,3,4,4,3,4,4,5,5,5,5,4,5,4,5,5,2.0,3.0,6.5250297,0.43765613
0,1,1,3,1,1,5,5,1,4,5,4,4,5,4,1,4,4,42.0,37.0,7.1244783,0.17358585
1,1,1,3,5,5,5,5,5,5,4,5,4,4,5,5,5,5,6.0,16.0,8.142645,0.37163857
0,1,1,3,5,0,4,1,4,4,1,4,1,1,4,0,1,4,4.0,0.0,7.5857887,-0.8166777
1,1,0,1,5,1,5,1,3,4,1,3,4,4,5,1,4,5,0.0,0.0,6.50279,-0.02446686
0,1,1,3,2,2,4,5,2,5,4,5,3,2,5,2,5,5,0.0,0.0,8.28778,0.50367373
0,1,1,3,2,5,4,5,5,3,5,3,5,5,5,5,5,4,0.0,2.0,6.173786,-0.7506601
0,1,0,1,5,2,5,2,1,3,2,4,2,2,4,2,2,5,0.0,0.0,6.8855095,-0.48658985
0,1,1,3,3,3,4,4,3,5,4,2,4,4,5,3,4,5,0.0,0.0,8.112827,-0.9487129
1,1,1,3,3,3,3,4,3,3,3,3,3,4,3,2,3,2,0.0,0.0,8.267962,1.229867
0,1,0,1,3,1,2,3,3,3,2,1,4,1,3,1,3,4,3.0,17.0,6.7250338,0.8337616
1,1,1,3,1,1,4,5,1,5,4,5,4,4,5,1,5,5,0.0,0.0,8.12711,0.23960343
0,0,1,3,5,5,3,5,3,3,2,4,2,2,4,5,2,5,9.0,16.0,5.480639,-0.02446686
1,1,1,3,4,4,4,4,4,4,3,4,2,1,4,4,4,4,26.0,38.0,8.279444,0.8337616
1,0,1,1,3,3,1,3,3,1,3,2,3,3,4,3,3,4,11.0,0.0,6.43294,-1.9389764
0,1,0,1,4,3,1,3,3,3,3,5,5,5,4,3,5,4,0.0,2.0,6.228511,-0.88269526
0,1,0,1,5,0,1,0,3,3,2,1,2,2,3,4,2,2,0.0,0.0,5.529429,-1.4108359
0,1,0,1,4,3,3,4,3,3,4,3,5,3,3,3,3,3,0.0,0.0,5.049856,1.2958846
1,0,1,3,3,3,2,3,5,5,5,2,5,5,5,3,5,2,0.0,0.0,7.0817084,-0.02446686
1,1,0,1,4,5,5,5,3,5,3,2,3,3,3,5,3,1,0.0,0.0,5.365976,-1.6749061
0,1,1,3,3,3,3,4,3,4,5,4,4,3,4,3,4,4,34.0,39.0,8.111328,0.70172644
1,1,1,3,1,4,3,3,1,1,3,1,3,4,1,1,1,1,46.0,53.0,5.8021183,1.2958846
1,1,1,3,4,4,5,5,4,4,4,4,3,5,4,4,4,4,0.0,0.0,7.9731555,0.8337616
1,1,1,3,2,2,1,5,2,2,5,5,5,5,1,2,5,2,0.0,0.0,8.106213,-0.48658985
0,1,1,2,4,4,3,3,4,3,3,3,1,2,3,3,3,3,0.0,4.0,6.7044144,1.0318143
1,1,0,1,5,0,3,0,4,4,1,5,5,5,5,0,5,5,2.0,8.0,6.7405195,-0.48658985
1,1,1,3,1,1,3,5,1,4,5,4,5,5,4,1,4,4,0.0,0.0,7.2363396,0.8337616
1,1,1,1,2,2,1,1,2,2,1,4,1,1,4,1,1,3,25.0,36.0,6.7979403,0.04155071
1,1,1,3,3,3,4,4,3,4,4,4,5,2,4,3,4,4,0.0,0.0,7.9355874,0.305621
1,1,1,3,2,2,3,3,2,5,4,5,4,5,5,2,5,5,3.0,0.0,7.8578677,0.10756828
0,1,0,1,4,2,4,4,2,3,4,2,4,4,3,3,3,3,24.0,17.0,6.1484685,0.63570887
0,0,1,3,3,3,3,3,3,3,1,2,5,5,4,3,5,4,0.0,0.0,7.353722,-0.618625
1,1,0,1,2,3,3,3,3,3,3,4,3,3,3,3,1,4,6.0,7.0,7.8578677,-0.48658985
1,1,0,1,1,0,4,0,2,4,5,5,5,5,2,3,5,2,0.0,0.0,5.32301,-1.2127831
0,1,0,1,2,2,2,2,3,3,2,5,2,2,3,2,2,4,0.0,3.0,7.785305,-1.8729589
0,1,1,3,1,1,5,3,1,4,4,4,4,4,4,1,4,5,29.0,26.0,6.7592554,-0.5526074
1,1,1,3,5,5,4,4,5,5,5,4,3,2,5,5,5,5,15.0,13.0,8.239858,0.17358585
0,1,0,1,0,1,5,4,4,2,5,1,3,3,2,1,2,2,0.0,0.0,6.7007313,0.63570887
0,1,1,3,1,1,3,3,1,2,3,4,3,3,1,3,2,4,132.0,134.0,5.9939613,0.17358585
1,1,1,3,5,5,3,4,5,5,4,4,4,4,5,5,4,5,0.0,0.0,7.906547,-0.68464255
1,0,1,3,2,2,5,2,5,4,5,5,5,5,5,2,5,5,0.0,4.0,6.052089,-0.02446686
1,1,0,1,2,0,3,0,3,3,1,1,1,1,2,0,1,2,0.0,0.0,6.5206213,2.0220778
1,1,1,3,5,5,2,4,5,3,4,2,3,2,3,3,3,3,5.0,10.0,7.410952,1.7580075
0,1,1,3,5,5,3,4,5,5,5,5,4,3,5,5,5,5,0.0,0.0,6.0684257,1.1638495
1,1,0,1,4,2,5,2,2,3,5,5,5,5,5,2,5,5,17.0,25.0,6.4676986,1.9560603
1,1,0,2,4,4,5,4,4,4,1,5,1,1,4,4,1,5,0.0,0.0,6.265301,-0.68464255
1,1,1,3,5,4,2,4,5,2,4,2,1,5,2,2,2,2,48.0,61.0,8.061172,1.229867
1,1,1,3,4,4,1,2,4,4,1,4,3,2,4,4,4,4,0.0,0.0,7.6309466,-0.15650201
0,1,1,3,5,5,3,5,5,4,4,4,2,4,4,5,4,4,0.0,0.0,7.7419677,1.7580075
0,1,1,3,4,4,5,5,4,4,5,4,5,5,4,4,4,5,182.25,180.0,7.974877,1.229867
0,0,1,1,4,3,4,3,4,4,1,2,3,3,4,3,3,4,81.0,82.0,4.6728287,2.2201304
1,1,1,1,5,4,4,3,5,4,3,4,3,3,4,3,3,3,4.0,0.0,6.8362594,0.305621
1,1,0,1,1,2,3,2,3,1,3,4,3,3,3,2,3,3,0.0,0.0,6.765039,-1.3448182
1,1,1,1,2,2,3,4,2,1,4,3,4,4,1,4,4,2,0.0,0.0,5.7589016,1.7580075
0,0,1,1,5,5,2,5,1,4,1,2,1,1,2,5,1,4,0.0,0.0,6.9902563,0.50367373
0,1,0,1,1,4,4,4,2,4,2,4,2,2,2,4,2,3,0.0,0.0,6.7979403,-0.5526074
0,1,0,1,5,2,3,4,2,1,3,4,3,2,3,2,2,3,142.0,119.0,6.5750756,-0.48658985
0,0,1,1,4,2,3,2,3,2,5,2,5,5,4,2,5,3,6.0,0.0,6.1484685,-0.22251958
1,1,0,2,4,1,3,1,3,3,3,5,2,2,5,1,2,5,0.0,5.0,6.5750756,1.229867
1,1,0,2,2,5,2,5,3,4,1,4,1,1,3,3,1,3,0.0,0.0,6.265301,-0.09048443
1,1,1,3,3,3,3,3,3,5,4,5,5,4,5,3,5,5,0.0,0.0,7.376508,1.2958846
1,1,0,1,1,0,1,0,2,1,5,3,3,3,2,2,3,2,0.0,1.0,4.553877,-1.8729589
0,0,1,1,1,2,4,2,4,2,5,3,5,5,3,2,5,3,0.0,0.0,6.375025,-0.618625
1,1,1,3,3,3,5,5,3,4,5,4,4,4,4,3,4,4,0.0,0.0,7.9309254,1.1638495
0,1,0,1,4,2,3,4,2,3,3,1,3,2,4,2,2,5,182.25,128.0,6.3868794,-1.9389764
0,1,1,2,2,5,2,3,2,2,3,2,1,2,2,2,2,2,4.0,0.0,6.6476884,1.4279197
0,0,1,1,2,2,3,2,4,3,3,4,3,3,5,2,3,4,67.0,77.0,6.8936563,-1.2788007
1,1,1,1,4,4,3,5,4,3,5,1,5,5,1,5,5,2,0.0,0.0,6.729824,0.89977914
1,1,1,3,3,2,5,5,3,4,5,4,3,5,4,3,4,4,0.0,0.0,8.008366,1.0978318
