room_type,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index_norm,rest_index_norm,lng,lat,is_weekend,realsum_cut,longitude_disc_12_401_12_471,longitude_disc_12_471_12_499,longitude_disc_12_499_12_583,latitude_disc_12_401_12_471,latitude_disc_12_471_12_499,latitude_disc_12_499_12_583
2,0,4.0,0,0,0,10.0,100.0,1,3.478859,0.61739206,13.92412,32.60947,12.46054,41.90402,0,392.06976,True,False,False,False,False,False
2,0,4.0,0,1,0,10.0,100.0,1,6.1704783,0.15805848,2.703709,8.518767,12.554,41.861,1,173.47392,False,False,True,False,False,False
2,0,3.0,1,0,0,10.0,99.0,1,0.8180194,0.41714233,8.801326,21.476612,12.50899,41.8955,1,183.99458,False,False,True,False,False,False
2,0,4.0,0,1,0,10.0,94.0,1,2.3999398,0.8642075,17.48914,38.012077,12.47349,41.90315,0,185.63112,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,4.5953684,0.31382772,9.589438,18.763317,12.44711,41.90469,1,104.03759,True,False,False,False,False,False
1,1,2.0,0,0,1,9.0,90.0,1,3.091193,1.0874052,14.931848,32.578846,12.465,41.901,0,153.36778,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,99.0,1,3.8920393,0.27686656,14.385512,28.280813,12.45609,41.90708,1,126.715454,True,False,False,False,False,False
2,0,5.0,0,0,0,10.0,98.0,1,5.9166594,0.14207436,5.0612817,12.361049,12.431,41.899,0,126.715454,True,False,False,False,False,False
1,1,2.0,0,0,0,10.0,100.0,1,2.3157089,0.3217324,4.8769417,13.718276,12.52153,41.91594,0,101.232086,False,False,True,False,False,False
1,1,4.0,1,1,0,10.0,98.0,1,5.417863,0.57376444,5.820335,14.024811,12.43742,41.89514,1,136.06714,True,False,False,False,False,False
1,1,2.0,0,0,0,10.0,95.0,1,3.9837291,0.1951417,5.7063146,14.994972,12.48555,41.86725,1,161.5505,False,True,False,False,False,False
2,0,6.0,0,0,0,10.0,96.0,2,4.5623665,0.3674196,8.399396,18.092611,12.44885,41.91065,0,230.51926,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,98.0,1,1.3408257,0.689725,11.495546,27.380905,12.49139,41.90981,0,184.46216,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,87.0,1,3.8132782,1.049114,3.4943113,9.515149,12.5476,41.90639,1,81.827324,False,False,True,False,False,False
1,1,2.0,0,0,1,9.0,92.0,1,3.459856,0.34555376,10.816363,27.671415,12.462,41.909,0,200.59383,True,False,False,False,False,False
2,0,4.0,0,0,1,10.0,97.0,2,2.1045647,0.9130689,41.35992,55.148308,12.47695,41.89955,0,461.0385,False,True,False,False,False,False
1,1,4.0,0,0,1,8.0,80.0,2,3.0250614,1.204142,14.822638,34.93922,12.46581,41.90014,1,435.55515,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,6.4252524,1.5900927,3.6362314,9.605776,12.45731,41.85378,0,126.715454,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,97.0,1,3.9899738,0.22436239,9.940085,23.714445,12.45599,41.91067,0,138.40508,True,False,False,False,False,False
1,1,3.0,0,1,0,10.0,91.0,1,5.2899404,2.5441628,4.9609137,13.428324,12.45217,41.87142,0,110.81757,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,1,7.561143,0.16438209,2.237226,6.9515886,12.56674,41.85281,0,290.3701,False,False,True,False,False,False
2,0,2.0,1,1,0,9.0,92.0,1,2.9693208,1.7876693,12.843417,64.23734,12.469,41.891,0,193.58006,True,False,False,False,False,False
1,1,2.0,0,0,1,9.0,92.0,1,1.287653,0.84647995,10.772316,24.5044,12.49377,41.91058,0,122.2734,False,True,False,False,False,False
2,0,2.0,0,0,1,10.0,96.0,0,5.6841493,0.9898188,5.3751965,12.213911,12.43471,41.9094,1,186.5663,True,False,False,False,False,False
1,1,2.0,1,0,1,10.0,97.0,1,2.705286,0.17961746,4.796219,13.3683,12.529,41.88696,0,104.73897,False,False,True,False,False,False
2,0,6.0,1,1,0,10.0,97.0,2,3.8093174,0.08980386,10.381899,31.010532,12.458,41.91,0,299.95557,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,95.0,1,8.401572,0.5092176,2.6024935,7.374863,12.46103,41.8318,1,274.23843,True,False,False,False,False,False
2,0,2.0,1,1,0,10.0,98.0,1,2.8193464,1.1535324,16.417799,36.66193,12.46828,41.90129,1,230.98683,True,False,False,False,False,False
2,0,4.0,0,1,0,7.0,60.0,1,3.318577,0.5662615,12.660101,31.280659,12.46278,41.90568,0,232.62338,True,False,False,False,False,False
1,1,2.0,0,0,1,9.0,86.0,1,0.5274005,0.24347714,14.404887,35.180363,12.496,41.9,1,145.18504,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,91.0,1,0.8754506,0.4640235,16.589087,38.867794,12.492,41.899,1,212.75104,False,True,False,False,False,False
2,0,2.0,0,0,1,10.0,97.0,1,1.0786009,1.0317515,7.0049295,20.725111,12.515,41.899,0,161.31671,False,False,True,False,False,False
2,0,4.0,0,1,0,7.0,60.0,2,2.6361146,1.4539813,18.869535,51.863495,12.47093,41.89691,1,254.36607,False,True,False,False,False,False
2,0,4.0,1,0,0,10.0,97.0,2,1.8286153,0.049745403,8.160699,18.21081,12.50951,41.88533,0,126.715454,False,False,True,False,False,False
2,0,4.0,0,0,1,10.0,100.0,1,2.2030325,0.4947104,15.325227,35.42478,12.477,41.907,1,266.0557,False,True,False,False,False,False
2,0,6.0,0,0,1,10.0,93.0,2,3.6248114,0.5286168,14.636148,30.596409,12.45884,41.9045,0,152.19882,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,95.0,1,3.203247,1.4483624,12.888461,30.414856,12.464,41.897,1,279.84943,True,False,False,False,False,False
2,0,5.0,1,0,0,10.0,97.0,3,2.102382,1.0392151,40.47433,45.99308,12.47718,41.89814,1,322.63342,False,True,False,False,False,False
2,0,3.0,0,0,1,10.0,94.0,1,2.1782992,0.83469653,24.528778,52.161194,12.476,41.901,0,252.96332,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,90.0,1,2.7776408,1.4886862,16.895613,44.96724,12.469,41.898,0,196.15178,True,False,False,False,False,False
1,1,2.0,1,0,1,10.0,100.0,1,0.33165774,0.4051946,11.162314,24.806095,12.50363,41.89807,1,136.30093,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,89.0,1,0.46327624,0.102121264,13.72967,32.926144,12.49679,41.90175,0,132.79405,False,True,False,False,False,False
2,0,3.0,0,0,1,8.0,85.0,1,3.8660398,1.149844,7.233356,19.592638,12.46852,41.87687,0,196.15178,True,False,False,False,False,False
2,0,6.0,1,0,0,10.0,100.0,2,4.4186893,0.85570115,7.09916,16.88866,12.453,41.916,0,206.43864,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,93.0,0,0.8239639,0.21105178,16.591747,36.27982,12.49387,41.89689,1,182.59183,False,True,False,False,False,False
1,1,2.0,1,0,1,10.0,98.0,1,2.7759242,0.2888101,10.125374,23.706707,12.473,41.913,1,143.31471,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,99.0,0,2.3573341,0.20511961,5.1871014,14.51579,12.52647,41.88979,1,138.17128,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,4.538637,2.1608162,6.263844,16.26027,12.45652,41.87847,1,196.38557,True,False,False,False,False,False
1,1,2.0,0,0,0,9.0,93.0,1,1.8630435,0.230761,6.8587275,17.021614,12.51502,41.88708,1,97.02383,False,False,True,False,False,False
1,1,4.0,0,0,1,10.0,100.0,2,3.0911975,1.0873744,14.92884,32.598606,12.465,41.901,1,228.8827,True,False,False,False,False,False
1,1,3.0,0,0,1,8.0,75.0,1,1.9077477,0.27686477,5.301605,15.392668,12.52108,41.91072,1,69.20254,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,92.0,1,2.1711936,0.8103407,23.57748,47.95913,12.47609,41.90124,1,300.42316,False,True,False,False,False,False
1,1,3.0,0,0,1,10.0,100.0,1,0.51833194,0.42030847,10.277545,27.289003,12.50064,41.90538,1,135.13197,False,False,True,False,False,False
2,0,4.0,0,0,1,9.0,90.0,1,1.4007099,0.47258657,18.318449,34.76446,12.49652,41.88901,0,229.3503,False,True,False,False,False,False
2,0,2.0,0,0,1,9.0,95.0,1,2.9644623,1.5858512,12.800618,68.84861,12.47042,41.88876,0,129.28717,True,False,False,False,False,False
1,1,3.0,0,1,0,10.0,91.0,1,0.51416284,0.4005357,10.799367,28.561445,12.49967,41.90508,0,136.06714,False,False,True,False,False,False
1,1,3.0,0,1,0,10.0,92.0,1,2.5099075,0.011093049,4.5575614,12.365486,12.52935,41.9109,0,103.8038,False,False,True,False,False,False
2,0,6.0,0,0,1,10.0,100.0,2,1.1098169,0.13997552,15.124834,33.7384,12.48998,41.90485,1,549.9848,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,92.0,1,2.45453,0.30910748,6.4251156,15.931224,12.5118,41.87996,0,94.45211,False,False,True,False,False,False
2,0,6.0,1,0,1,10.0,97.0,2,2.7336855,1.3502715,17.528975,47.840916,12.46935,41.89963,1,462.44125,True,False,False,False,False,False
2,0,3.0,0,0,0,10.0,97.0,1,3.4086487,0.4956795,4.8128037,12.897962,12.51802,41.87254,1,210.88069,False,False,True,False,False,False
2,0,5.0,1,0,0,10.0,98.0,1,2.5532343,0.08816534,4.9780164,13.869463,12.52756,41.88781,1,208.07518,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,92.0,1,0.3865272,0.4196553,10.267254,23.365831,12.50515,41.89815,1,80.89215,False,False,True,False,False,False
2,0,2.0,0,0,1,9.0,89.0,1,3.0726993,1.961025,12.455585,42.792606,12.46724,41.89187,1,203.39934,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,5.847454,0.4741638,3.7734382,10.18722,12.48102,41.85068,1,138.17128,False,True,False,False,False,False
2,0,2.0,1,0,0,10.0,98.0,1,1.1154513,0.83423114,7.3490114,21.223736,12.514,41.896,1,195.91798,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,80.0,1,1.5394815,0.4601895,29.245861,44.172173,12.48379,41.90226,1,254.36607,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,91.0,1,2.5710044,0.6907725,6.6469584,15.918448,12.50786,41.87811,0,103.8038,False,False,True,False,False,False
2,0,6.0,0,1,0,10.0,96.0,2,1.0066522,0.7215373,10.517843,26.326387,12.49607,41.90867,1,385.056,False,True,False,False,False,False
2,0,4.0,0,0,1,8.0,75.0,1,1.0881339,0.9928322,7.053154,19.580723,12.51492,41.89836,0,170.66841,False,False,True,False,False,False
2,0,2.0,1,1,0,10.0,100.0,1,3.769552,0.6799621,3.6009798,10.268151,12.54682,41.89435,0,138.40508,False,False,True,False,False,False
1,1,2.0,1,0,1,10.0,95.0,1,3.2879744,0.24291873,4.6037917,13.077893,12.5249,41.87659,1,115.25963,False,False,True,False,False,False
2,0,4.0,0,0,0,9.0,100.0,1,3.4663951,0.16124399,4.588567,12.689838,12.52235,41.87352,1,155.47191,False,False,True,False,False,False
2,0,3.0,0,0,0,9.0,89.0,1,5.49796,0.3578456,5.833436,13.443274,12.436,41.901,1,140.97679,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,80.0,1,2.4491193,0.1473875,4.6365414,12.451066,12.5294,41.90951,0,126.715454,False,False,True,False,False,False
1,1,2.0,0,0,1,9.0,87.0,1,0.8406847,0.57457453,10.811543,27.953644,12.49686,41.90728,1,121.10444,False,True,False,False,False,False
2,0,2.0,0,0,1,9.0,92.0,1,2.1182761,1.0679319,18.412806,39.625805,12.479,41.893,1,184.46216,False,True,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,1,3.5027452,0.26935396,7.071845,19.704243,12.48182,41.87328,1,138.63885,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,94.0,1,3.8795595,1.020579,15.914849,24.81633,12.45551,41.90018,0,112.9217,True,False,False,False,False,False
1,1,3.0,0,0,1,9.0,94.0,1,2.15,0.43894175,7.5872865,18.156185,12.508,41.882,1,83.23007,False,False,True,False,False,False
2,0,2.0,0,1,0,10.0,100.0,1,3.7671118,1.5294703,5.9631968,14.484691,12.47188,41.92608,1,231.22063,False,True,False,False,False,False
2,0,2.0,0,1,0,8.0,77.0,1,2.1827817,1.1436944,28.44627,45.91849,12.47636,41.8974,1,174.1753,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,87.0,1,7.4531374,2.0465293,2.6411924,6.9106894,12.50398,41.83379,1,126.94924,False,False,True,False,False,False
2,0,4.0,0,1,0,10.0,90.0,1,0.85951126,0.16466407,16.95258,37.835117,12.49372,41.89648,0,190.07318,False,True,False,False,False,False
2,0,2.0,0,1,0,8.0,84.0,1,1.1784847,0.31049162,12.864369,23.31646,12.50279,41.89027,0,138.40508,False,False,True,False,False,False
1,1,3.0,1,0,0,10.0,97.0,1,4.0466337,2.0646553,7.624782,19.785053,12.45957,41.88326,0,117.59755,True,False,False,False,False,False
1,1,3.0,1,1,0,10.0,98.0,1,4.4198103,1.980878,6.4171114,16.794521,12.45863,41.87805,0,112.9217,True,False,False,False,False,False
2,0,5.0,0,1,0,9.0,98.0,1,3.2504416,1.8260287,10.8924,34.973568,12.46711,41.88795,1,208.07518,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,3,1.8496222,0.13403787,19.101978,37.045547,12.48131,41.90658,0,549.9848,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,95.0,1,3.2638147,1.2111986,13.289692,29.305313,12.463,41.899,0,141.67816,True,False,False,False,False,False
2,0,4.0,0,1,0,10.0,100.0,2,1.8529923,0.16689934,19.689001,51.06231,12.481,41.906,0,549.9848,False,True,False,False,False,False
2,0,6.0,0,0,1,9.0,90.0,2,2.220366,1.1970003,25.49816,45.973595,12.476,41.897,1,470.1564,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,99.0,1,2.4719207,0.08459236,5.0443635,14.341187,12.52737,41.88892,0,115.493416,False,False,True,False,False,False
2,0,6.0,0,0,1,10.0,99.0,2,1.3459733,0.64734036,14.460727,25.301666,12.499,41.889,1,247.81989,False,False,True,False,False,False
2,0,4.0,0,0,1,9.0,87.0,0,2.4038022,1.3858958,16.781939,43.470577,12.47516,41.89321,1,235.1951,False,True,False,False,False,False
2,0,4.0,0,0,0,9.0,100.0,1,4.193432,0.39726374,9.856297,22.273472,12.45339,41.91051,0,184.46216,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,92.0,1,0.39518595,0.2608351,11.704833,29.186863,12.49936,41.9037,0,115.25963,False,False,True,False,False,False
2,0,4.0,0,0,0,10.0,98.0,1,3.4709067,0.5962617,3.9302475,11.377503,12.523,41.928,0,149.8609,False,False,True,False,False,False
2,0,5.0,0,1,0,9.0,93.0,2,1.9876838,0.900377,9.996387,19.233807,12.49957,41.88309,1,246.41713,False,False,True,False,False,False
2,0,6.0,1,0,0,9.0,93.0,3,2.4347727,0.4333278,12.9594965,32.829147,12.475,41.909,0,333.15408,False,True,False,False,False,False
2,0,6.0,0,0,0,9.0,87.0,2,1.4058492,1.2558526,6.26009,16.928242,12.519,41.899,1,196.38557,False,False,True,False,False,False
2,0,2.0,0,0,0,9.0,89.0,1,2.2193573,0.2585342,4.9120765,14.258984,12.52353,41.91297,0,196.15178,False,False,True,False,False,False
2,0,4.0,0,0,0,10.0,100.0,1,3.7598133,1.1770608,7.627328,21.108206,12.46853,41.87827,1,335.02444,True,False,False,False,False,False
2,0,2.0,1,0,0,9.0,93.0,1,3.7409987,0.29597878,3.7430956,10.420679,12.542,41.885,1,138.63885,False,False,True,False,False,False
1,1,3.0,0,0,0,10.0,100.0,2,4.603056,0.87008995,7.009936,16.337488,12.45014,41.91508,0,138.40508,True,False,False,False,False,False
1,1,4.0,1,1,0,10.0,100.0,2,2.4189312,1.3465313,21.2863,50.794533,12.4737,41.89648,0,230.51926,False,True,False,False,False,False
1,1,3.0,0,0,1,10.0,91.0,1,3.083719,0.9262355,10.258934,27.178778,12.475,41.882,0,153.36778,False,True,False,False,False,False
2,0,5.0,1,0,0,10.0,100.0,2,2.6279023,1.3616891,7.0586934,16.752872,12.48751,41.92181,1,265.1205,False,True,False,False,False,False
1,1,3.0,0,1,0,10.0,97.0,1,5.672611,0.31456456,4.0679736,23.494593,12.4769,41.85345,1,105.907936,False,True,False,False,False,False
2,0,4.0,1,0,1,10.0,100.0,1,3.2964814,0.08663975,4.682185,13.141597,12.52313,41.87563,1,197.78833,False,False,True,False,False,False
1,1,4.0,0,0,0,8.0,81.0,2,6.701601,0.37668693,4.11696,10.225629,12.42162,41.90423,0,115.493416,True,False,False,False,False,False
2,0,2.0,1,1,0,9.0,97.0,1,2.9326034,1.364274,15.17016,37.988487,12.467,41.899,1,230.51926,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,89.0,1,4.5346236,2.3969672,6.476096,16.515553,12.45437,41.88121,1,125.78028,True,False,False,False,False,False
2,0,6.0,0,0,1,9.0,92.0,2,2.6779737,1.289697,18.422108,51.50949,12.47,41.9,0,400.0187,True,False,False,False,False,False
1,1,2.0,0,0,1,9.0,93.0,1,4.7424273,0.32128245,8.534945,17.371315,12.44538,41.90508,0,97.02383,True,False,False,False,False,False
1,1,2.0,0,0,1,9.0,91.0,1,0.7329324,0.12720643,11.955875,26.790722,12.50265,41.89428,0,87.43834,False,False,True,False,False,False
1,1,3.0,0,0,0,10.0,91.0,1,4.932945,1.3942188,5.0070324,13.821501,12.46664,41.86532,1,115.72721,True,False,False,False,False,False
2,0,4.0,0,0,1,10.0,92.0,1,3.091825,1.3688372,13.815936,32.784443,12.46517,41.89816,1,322.86722,True,False,False,False,False,False
2,0,2.0,1,0,0,10.0,99.0,1,3.8619242,0.07351362,11.341594,29.879822,12.457,41.909,1,190.77455,True,False,False,False,False,False
2,0,4.0,1,0,0,9.0,96.0,1,3.483015,0.79892945,4.883272,12.831514,12.515,41.871,0,161.5505,False,False,True,False,False,False
2,0,6.0,0,1,0,10.0,100.0,3,2.5044754,0.09122879,11.79361,26.804543,12.476,41.912,0,449.58267,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,96.0,1,2.7050617,1.505863,6.6960063,16.005823,12.48844,41.92293,0,218.82964,False,True,False,False,False,False
2,0,5.0,1,1,0,9.0,95.0,2,4.4775014,0.36625376,5.1955814,14.121486,12.48168,41.86361,0,207.6076,False,True,False,False,False,False
2,0,5.0,0,0,1,10.0,97.0,2,3.5100672,0.2657405,7.2682023,22.353813,12.48,41.874,1,230.51926,False,True,False,False,False,False
1,1,2.0,1,0,1,10.0,96.0,1,1.0240864,0.22918367,16.993444,34.233467,12.49,41.902,1,186.09871,False,True,False,False,False,False
2,0,4.0,0,0,0,9.0,94.0,1,2.2814643,0.4183372,13.553963,36.130592,12.477,41.909,0,235.1951,False,True,False,False,False,False
2,0,3.0,0,0,0,9.0,88.0,1,2.2612998,0.89383906,23.862123,50.481277,12.475,41.901,0,195.91798,False,True,False,False,False,False
1,1,4.0,0,0,1,10.0,100.0,1,4.013983,1.2095244,6.831113,18.778727,12.46771,41.87558,1,230.98683,True,False,False,False,False,False
1,1,5.0,0,0,1,9.0,80.0,2,0.1900499,0.23671879,10.567929,26.838953,12.50319,41.90243,0,161.5505,False,False,True,False,False,False
1,1,2.0,1,0,1,10.0,95.0,1,3.2879944,0.2429173,4.6047564,13.068988,12.5249,41.87659,0,115.493416,False,False,True,False,False,False
2,0,2.0,1,0,1,10.0,93.0,1,4.406948,1.949606,6.422354,16.803055,12.45898,41.87788,1,182.12424,True,False,False,False,False,False
2,0,4.0,0,1,0,10.0,95.0,1,3.936679,1.3424603,7.2114234,19.441278,12.46634,41.87772,1,322.63342,True,False,False,False,False,False
1,1,2.0,0,0,1,8.0,80.0,1,3.5379999,0.28965068,7.0539083,20.377369,12.48105,41.87324,0,172.77254,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,0.5319583,0.4063854,11.140892,29.267313,12.499,41.905,1,157.10846,False,False,True,False,False,False
2,0,6.0,0,0,1,10.0,93.0,2,3.0535767,0.86362195,5.666396,14.102528,12.51,41.874,0,171.83737,False,False,True,False,False,False
2,0,2.0,1,0,0,10.0,98.0,1,2.5114973,0.062250134,4.977401,14.299881,12.528,41.889,0,184.46216,False,False,True,False,False,False
2,0,5.0,0,1,0,9.0,96.0,1,1.3944324,0.5108384,26.61973,40.066143,12.48548,41.90006,0,477.17017,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,98.0,1,4.6791844,1.3642948,5.382698,14.530214,12.467,41.868,0,126.715454,True,False,False,False,False,False
2,0,2.0,1,0,0,10.0,97.0,1,3.0284777,0.7178927,9.813298,25.610102,12.47731,41.88097,1,171.83737,False,True,False,False,False,False
2,0,4.0,0,0,1,9.0,88.0,2,5.667101,0.8063059,3.814583,10.247969,12.48558,41.8514,0,239.63716,False,True,False,False,False,False
1,1,2.0,0,0,0,10.0,90.0,1,1.9753723,1.1497117,22.967249,40.227886,12.47936,41.89599,0,219.9986,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,1.2160056,0.73253876,8.492595,24.754766,12.5004,41.91173,0,103.8038,False,False,True,False,False,False
2,0,4.0,0,1,0,9.0,94.0,1,3.1571615,0.49704772,8.900668,26.145836,12.47812,41.8789,1,265.8219,False,True,False,False,False,False
2,0,4.0,0,0,0,10.0,92.0,1,2.1995702,1.1852179,25.879536,46.680588,12.47625,41.89702,1,184.92975,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,93.0,1,1.4241917,0.26964626,17.762716,36.135822,12.486,41.905,1,253.66469,False,True,False,False,False,False
1,1,2.0,1,0,1,10.0,97.0,1,4.274978,0.33952254,3.1931913,8.670962,12.54777,41.91889,0,85.334206,False,False,True,False,False,False
2,0,6.0,0,0,1,10.0,95.0,2,2.6826968,1.274572,18.161074,44.09874,12.46993,41.90033,0,440.46478,True,False,False,False,False,False
2,0,4.0,1,1,0,10.0,97.0,2,4.3798985,1.40104,6.001725,16.488058,12.46607,41.87217,1,201.529,True,False,False,False,False,False
1,1,2.0,1,0,0,9.0,95.0,1,2.1567507,0.4470678,13.926982,33.5733,12.4785,41.90876,0,119.93547,False,True,False,False,False,False
2,0,6.0,0,0,0,9.0,94.0,2,3.975906,0.9802275,3.4318507,9.273319,12.55,41.898,0,184.46216,False,False,True,False,False,False
1,1,2.0,1,1,0,10.0,98.0,1,4.6825137,1.7390722,5.579115,14.83581,12.46222,41.87117,1,92.58177,True,False,False,False,False,False
1,1,2.0,0,0,0,8.0,87.0,1,2.350152,0.3252556,4.783084,13.495208,12.52392,41.91449,1,69.436325,False,False,True,False,False,False
2,0,2.0,1,1,0,10.0,97.0,1,2.7380738,1.3586484,13.359877,45.97257,12.47341,41.8889,1,276.57635,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,90.0,1,4.7928286,0.31771204,7.6289783,16.541006,12.44582,41.91007,0,117.59755,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,79.0,1,1.2071196,0.7584495,10.922492,26.3269,12.49373,41.90968,0,172.77254,False,True,False,False,False,False
1,1,2.0,1,0,1,10.0,93.0,1,0.5414828,0.2493949,12.673724,27.675226,12.502,41.896,1,92.34798,False,False,True,False,False,False
2,0,4.0,0,1,0,10.0,100.0,1,1.9960155,0.4275099,18.704447,40.806904,12.47864,41.90431,1,272.36807,False,True,False,False,False,False
2,0,2.0,0,0,1,9.0,93.0,1,1.3764551,0.17966722,9.500813,21.204777,12.507,41.889,1,161.7843,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,2.9614964,1.514786,12.381687,50.906166,12.471,41.888,0,172.77254,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,98.0,1,3.3042545,0.39077193,7.177382,17.817785,12.48614,41.87367,1,99.36175,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,83.0,1,3.791922,0.12486563,3.7613263,10.811261,12.521,41.932,1,57.746708,False,False,True,False,False,False
2,0,4.0,1,0,1,10.0,92.0,1,2.220991,0.48649928,14.051018,34.96528,12.47747,41.90843,1,170.43462,False,True,False,False,False,False
2,0,5.0,0,0,1,10.0,93.0,0,1.8530642,0.65827644,9.841842,19.170792,12.50217,41.88419,0,178.61736,False,False,True,False,False,False
2,0,4.0,1,1,0,10.0,96.0,2,5.7660747,2.8838546,4.6046257,12.076611,12.44276,41.87407,0,202.93176,True,False,False,False,False,False
2,0,4.0,0,0,1,10.0,94.0,1,1.7972094,0.31576416,20.84221,41.11981,12.481,41.904,0,205.03589,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,82.0,1,1.5074154,0.29697114,9.091427,20.190228,12.508,41.888,0,92.11418,False,False,True,False,False,False
1,1,3.0,0,1,0,9.0,80.0,1,3.6171215,0.4789621,6.5940948,17.938225,12.48352,41.87147,0,172.77254,False,True,False,False,False,False
2,0,4.0,1,0,1,10.0,95.0,1,4.0420427,0.24793121,10.351151,24.767218,12.45516,41.91018,0,205.03589,True,False,False,False,False,False
2,0,4.0,1,1,0,10.0,97.0,1,4.8987293,2.6227963,5.779853,14.911582,12.451,41.879,0,161.5505,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,1.3653247,0.4468412,13.134336,31.227491,12.48876,41.90791,1,218.82964,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,95.0,1,1.3898169,0.24772269,10.212705,21.128803,12.50523,41.88856,1,115.25963,False,False,True,False,False,False
1,1,2.0,0,1,0,8.0,100.0,1,3.633905,0.29383916,4.4159226,12.153783,12.52335,41.87221,1,71.774254,False,False,True,False,False,False
2,0,2.0,1,0,1,10.0,96.0,1,1.5266492,0.69625473,13.75289,23.437834,12.49835,41.88744,0,172.77254,False,True,False,False,False,False
2,0,5.0,1,0,0,10.0,97.0,1,4.4670234,0.32161236,10.92976,18.930822,12.44867,41.90474,0,213.21861,True,False,False,False,False,False
2,0,4.0,1,1,0,10.0,93.0,2,3.589492,0.49441305,13.992918,30.6697,12.45933,41.90489,1,166.46014,True,False,False,False,False,False
1,1,2.0,1,0,1,10.0,97.0,1,1.2713743,0.29363704,8.40405,19.712078,12.51,41.891,1,184.46216,False,False,True,False,False,False
2,0,4.0,1,0,0,10.0,96.0,1,1.1425437,0.71984005,7.5477486,19.643694,12.51323,41.89467,0,184.46216,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,100.0,1,3.2249422,0.41113004,4.1773005,11.576621,12.51986,41.92675,1,230.05167,False,False,True,False,False,False
2,0,4.0,1,0,0,10.0,98.0,1,3.0478477,1.6042244,11.933424,46.046257,12.46986,41.88794,0,276.57635,True,False,False,False,False,False
1,1,3.0,0,1,0,10.0,85.0,1,3.0920825,0.3612528,5.1946754,13.729481,12.51668,41.87521,0,196.15178,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,2.5330896,0.3973364,5.6120367,15.059197,12.5192,41.88191,0,112.9217,False,False,True,False,False,False
1,1,3.0,0,0,1,9.0,90.0,1,0.38035172,0.33280972,9.201635,24.236406,12.50538,41.90337,0,126.715454,False,False,True,False,False,False
2,0,4.0,0,0,1,9.0,91.0,1,3.9447136,1.2113602,10.986871,21.867216,12.455,41.897,1,130.22234,True,False,False,False,False,False
2,0,6.0,0,0,0,9.0,85.0,2,2.4315739,0.3409908,5.7868724,15.408071,12.51842,41.88262,0,273.06946,False,False,True,False,False,False
1,1,2.0,1,1,0,10.0,100.0,1,3.3224874,0.35812432,4.001285,11.433299,12.5398,41.89051,1,113.155495,False,False,True,False,False,False
