Gender,Age,Customer Type,Type of Travel,Class,Flight Distance,Departure Delay,Arrival Delay,Departure and Arrival Time Convenience,Ease of Online Booking,Check-in Service,Online Boarding,Gate Location,On-board Service,Seat Comfort,Leg Room Service,Cleanliness,Food and Drink,In-flight Service,In-flight Wifi Service,In-flight Entertainment,Baggage Handling
0,42,0,1,1,1163,12,1.0,4,4,4,4,4,4,4,4,4,4,3,4,4,4
0,9,1,0,2,1041,0,1.0,4,4,5,4,3,3,5,2,5,5,4,4,5,5
0,28,0,1,2,451,0,0.0,2,2,4,2,3,2,3,2,3,3,3,2,3,4
1,69,1,1,3,2206,1,11.0,1,1,4,3,1,1,4,1,4,4,1,1,1,1
1,49,1,1,3,2552,9,0.0,1,3,5,5,1,3,5,3,5,5,4,1,4,5
0,52,1,0,1,431,0,0.0,5,3,3,4,5,4,5,3,4,4,4,3,4,4
1,48,1,1,3,107,38,29.0,4,4,3,2,4,3,1,4,1,2,3,4,3,5
0,46,1,1,1,916,0,0.0,5,5,2,5,5,4,4,4,1,1,4,4,4,4
1,33,1,1,3,468,0,0.0,5,5,3,1,5,1,1,1,1,1,3,1,1,4
1,40,1,1,1,817,0,0.0,4,4,1,3,4,1,3,5,3,3,2,3,3,4
1,22,0,1,3,937,0,0.0,0,4,3,4,2,3,4,2,4,4,4,4,4,4
1,33,1,0,1,2994,0,0.0,4,3,4,4,4,2,4,5,4,3,5,3,5,5
1,46,1,1,1,780,79,77.0,2,2,4,4,2,4,4,2,4,4,2,4,4,1
1,9,1,0,1,1005,1,0.0,5,2,3,2,3,4,5,4,5,5,5,2,5,2
0,25,1,0,1,224,0,0.0,4,3,2,3,3,2,5,2,5,5,4,3,5,4
1,54,0,1,1,158,0,0.0,4,1,3,1,4,2,5,5,5,5,4,1,5,4
1,20,1,0,2,390,79,71.0,2,3,1,3,3,3,1,1,1,1,4,3,1,4
1,62,0,1,1,1325,0,0.0,4,4,2,4,3,2,5,5,5,5,3,4,5,5
0,60,1,1,3,3902,76,70.0,2,2,3,3,2,4,3,4,4,3,4,4,4,4
1,42,1,1,3,1887,0,0.0,3,3,4,4,3,5,5,5,3,5,5,3,5,5
0,24,0,1,1,174,8,3.0,1,3,2,3,4,2,1,4,1,1,4,3,1,3
1,40,1,1,3,1548,0,0.0,1,2,5,5,1,4,4,4,4,3,4,1,4,4
0,7,1,0,3,545,0,0.0,3,3,2,3,4,1,2,3,2,2,3,3,2,4
1,63,1,0,1,197,4,0.0,4,1,4,1,3,3,5,5,5,5,4,1,5,3
1,57,1,1,3,2265,10,13.0,3,4,4,4,3,3,4,2,4,5,3,3,3,3
0,49,1,1,1,140,0,0.0,2,2,3,3,2,3,4,3,4,4,3,3,3,3
1,48,1,1,3,772,0,0.0,1,1,3,5,1,5,5,5,4,5,5,1,5,5
0,10,1,0,1,1182,30,22.0,5,1,1,1,4,3,3,1,4,4,3,1,4,3
1,41,1,1,3,3474,0,0.0,2,2,5,4,2,5,4,5,5,2,5,2,5,5
1,52,1,1,3,712,0,17.0,1,1,4,4,1,5,4,5,4,4,5,1,5,5
0,38,1,0,1,280,0,0.0,5,4,4,4,2,5,4,4,3,3,4,4,3,5
0,25,1,1,3,859,42,18.0,3,3,4,3,3,4,3,3,3,3,5,3,3,5
0,10,1,0,2,453,0,0.0,5,5,4,5,5,3,1,5,1,1,4,5,1,5
0,35,1,1,1,813,8,0.0,5,5,1,2,5,1,2,1,2,2,4,2,2,3
0,46,0,1,3,1009,0,0.0,3,3,4,3,1,3,3,4,5,5,5,3,5,4
0,8,1,0,1,1379,7,11.0,1,3,1,3,2,3,5,5,5,5,1,3,5,2
1,13,1,0,1,782,0,0.0,4,4,3,4,4,3,2,3,2,2,4,4,2,4
0,42,1,1,3,151,106,104.0,3,3,2,3,3,4,3,4,5,5,4,3,4,4
1,24,0,1,1,986,0,0.0,1,1,3,1,4,5,1,4,1,1,4,1,1,4
0,55,1,1,3,2511,0,0.0,3,3,4,3,3,1,4,1,2,3,1,1,1,1
0,45,1,1,3,3851,105,94.0,4,4,4,4,4,4,5,4,4,3,4,4,4,4
0,45,1,1,3,2182,0,0.0,2,5,3,4,2,5,4,5,5,4,5,2,5,5
0,40,1,1,1,1357,2,0.0,5,5,1,4,5,4,4,5,4,4,3,4,4,4
0,44,1,1,3,808,0,0.0,2,2,3,4,2,4,5,4,3,5,4,2,4,4
0,40,1,1,3,1028,1,0.0,4,4,2,1,4,5,2,5,5,2,5,4,5,5
0,40,1,1,3,2265,0,0.0,1,1,2,2,4,2,5,2,3,1,2,0,2,2
1,73,1,1,1,448,3,0.0,4,4,4,4,4,4,4,3,4,4,5,4,4,4
0,54,1,1,3,2058,0,10.0,2,2,5,4,2,3,5,3,4,4,3,2,3,3
0,45,1,0,1,1709,0,13.0,4,3,5,2,3,5,1,3,3,4,5,3,5,5
0,34,1,1,3,2514,114,91.0,1,1,1,3,1,1,4,1,4,5,1,1,1,1
0,18,1,0,2,223,52,67.0,4,3,2,3,3,1,3,2,3,3,3,3,3,3
1,25,0,1,3,501,0,2.0,4,2,4,2,4,4,3,5,3,3,4,2,3,5
1,62,1,0,1,425,0,0.0,0,3,4,3,2,3,2,4,2,2,5,3,2,5
0,54,0,1,1,199,0,0.0,5,1,2,1,1,1,2,2,2,2,2,1,2,2
1,60,1,1,3,141,0,6.0,1,4,2,2,1,3,2,3,3,4,3,2,3,2
0,28,0,1,3,1546,0,1.0,2,2,3,2,3,5,2,4,2,2,4,2,2,4
1,27,0,1,1,121,0,0.0,4,1,3,1,3,1,5,2,5,5,4,2,5,4
1,28,0,1,3,1065,9,12.0,5,5,5,5,1,4,3,3,3,3,4,5,3,5
0,41,1,1,3,402,0,31.0,4,4,3,3,4,2,3,2,2,3,2,2,2,2
1,37,0,1,3,223,0,0.0,3,3,4,3,3,1,5,2,5,5,4,3,5,4
0,56,0,1,3,158,47,49.0,1,1,5,1,2,3,3,4,3,3,4,1,3,5
1,25,0,1,1,781,3,3.0,5,5,2,2,4,1,2,3,2,5,4,5,3,5
0,30,0,1,3,2106,0,0.0,3,3,4,3,1,5,2,5,4,4,5,3,4,3
1,48,1,1,3,447,0,0.0,3,3,4,4,3,5,4,5,5,4,5,3,5,5
1,55,1,0,1,1788,0,11.0,5,2,4,2,1,4,5,2,4,4,4,2,4,4
1,54,1,0,1,925,4,8.0,1,1,1,1,3,4,3,5,3,3,4,1,3,3
0,52,1,1,3,1749,0,0.0,2,2,3,4,2,3,4,4,3,3,3,2,3,3
1,27,0,1,3,1121,6,2.0,4,4,3,4,4,5,4,5,4,4,4,4,4,5
1,12,1,0,1,967,131,134.0,4,1,1,3,2,3,1,5,1,1,4,2,4,4
0,42,1,0,1,283,0,0.0,5,1,5,4,2,4,4,1,4,4,4,1,4,4
0,56,1,1,3,306,0,0.0,0,0,3,4,2,2,5,5,4,4,2,0,2,5
0,57,1,1,3,2066,82,88.0,5,5,3,4,5,2,4,2,5,5,2,5,2,2
0,34,1,0,1,129,0,4.0,4,1,4,1,5,4,4,5,4,4,3,1,4,5
1,36,1,1,3,452,23,26.0,1,1,4,4,1,3,4,3,5,4,3,1,3,3
0,56,1,1,1,481,9,6.0,2,2,1,3,2,3,4,3,4,1,3,3,3,3
1,13,1,0,2,216,0,0.0,2,4,2,4,3,2,3,1,3,3,2,4,3,2
1,48,1,1,3,1981,0,0.0,5,5,5,5,5,5,4,5,5,3,5,5,5,5
0,55,1,1,2,1598,0,0.0,2,1,4,2,2,4,3,4,1,2,4,4,4,4
1,77,1,1,2,1028,29,44.0,5,1,4,3,1,2,3,5,3,3,3,3,3,3
0,37,0,1,1,646,0,0.0,2,2,3,2,4,3,2,5,2,2,3,2,2,4
0,36,1,1,3,2475,10,0.0,3,3,1,4,3,1,3,1,1,1,1,1,1,1
0,36,1,0,1,1183,0,0.0,4,5,4,5,3,5,3,5,3,3,4,5,3,4
1,45,1,1,3,302,0,0.0,2,2,5,4,2,5,3,5,3,1,5,2,5,5
0,38,0,1,1,101,0,0.0,1,3,1,3,3,2,1,1,4,4,4,3,4,4
0,63,1,1,3,628,11,0.0,5,5,3,3,5,3,4,3,3,2,3,3,3,3
0,36,1,1,3,2601,0,3.0,1,1,5,3,1,5,2,5,5,2,5,1,5,5
0,56,1,1,1,90,0,0.0,2,2,4,4,2,5,3,4,3,5,5,4,5,5
1,60,1,0,1,630,17,10.0,5,3,3,3,2,5,1,4,1,1,2,3,1,2
1,64,1,0,1,551,0,0.0,5,4,5,4,2,3,3,1,3,3,5,4,3,2
1,46,1,1,1,546,266,262.0,2,2,4,4,2,2,4,2,4,4,5,4,5,2
1,25,1,1,3,3686,10,52.0,3,3,2,3,3,2,3,2,3,3,3,3,3,4
1,45,1,1,3,2248,39,33.0,2,2,4,5,2,5,4,5,4,4,5,2,5,5
0,37,0,1,3,309,71,61.0,1,1,5,1,3,5,2,2,2,2,4,1,2,4
0,29,1,1,3,2663,162,162.0,0,0,3,3,4,2,3,3,3,0,2,1,1,3
1,57,1,1,3,1545,178,198.0,1,1,2,2,1,3,2,4,2,2,4,2,1,4
1,52,1,1,1,479,0,0.0,5,5,4,2,5,1,2,4,2,2,4,2,2,4
1,31,1,1,3,3612,12,1.0,2,2,1,2,2,4,2,4,2,2,3,2,2,3
0,11,1,0,1,1014,0,0.0,4,4,2,4,4,3,1,3,3,3,4,4,3,2
0,54,1,1,3,349,27,23.0,5,5,4,5,5,3,4,4,3,4,3,5,3,3
0,22,1,0,1,1182,9,4.0,4,2,4,2,5,5,4,5,4,4,4,3,4,4
1,44,0,1,1,109,5,9.0,0,5,5,5,4,2,4,1,4,4,4,5,4,5
1,27,1,0,1,429,0,0.0,5,4,4,4,3,5,1,3,3,3,4,4,3,4
1,42,1,1,3,3441,110,144.0,2,2,5,4,2,2,5,2,5,5,1,2,5,2
0,45,1,1,1,313,0,1.0,4,4,2,5,4,5,5,5,5,4,5,5,5,5
0,60,1,1,3,280,67,86.0,3,3,4,3,3,3,4,3,3,1,3,3,3,3
0,31,1,0,1,369,1,7.0,5,2,1,2,4,1,1,3,3,3,3,2,3,5
1,53,1,1,3,271,12,5.0,1,1,3,5,2,4,5,4,4,3,4,0,4,5
0,26,0,1,1,862,27,24.0,3,3,4,3,4,5,5,2,5,5,3,3,5,3
1,7,1,0,1,280,0,86.0,4,3,4,3,3,3,5,2,3,3,5,3,3,5
1,52,1,1,3,3017,46,28.0,4,4,5,5,4,4,4,4,5,3,4,4,4,4
0,17,0,1,1,964,0,5.0,1,1,4,1,5,1,5,1,3,3,5,1,3,4
1,45,1,1,3,1768,13,0.0,5,5,4,4,5,5,5,5,5,2,5,5,5,5
1,46,1,0,1,1947,0,0.0,4,3,4,3,4,3,4,5,3,3,4,3,3,4
1,50,1,1,1,925,2,0.0,1,1,1,2,1,2,2,4,2,2,5,2,2,1
1,14,1,0,1,147,0,0.0,5,1,4,1,4,3,4,5,4,4,4,1,4,4
1,56,0,1,1,132,0,0.0,3,1,2,1,3,4,5,3,5,5,4,1,5,3
0,45,1,1,2,697,0,8.0,3,3,3,3,3,3,5,3,2,4,3,3,3,3
0,39,1,1,3,1958,0,0.0,3,3,1,3,3,2,3,2,3,4,2,2,2,2
1,57,1,1,3,2617,0,53.0,2,2,4,4,2,4,4,4,5,2,4,2,4,4
1,25,0,1,1,1379,5,0.0,3,3,3,3,3,2,1,5,1,1,4,3,1,4
0,42,1,1,3,3671,14,10.0,1,1,3,4,1,4,4,4,3,5,4,1,4,4
0,22,0,1,3,237,16,17.0,2,2,3,2,4,2,1,4,3,3,3,2,3,3
0,67,1,1,3,1488,21,25.0,3,3,3,5,3,2,4,2,4,5,2,3,2,2
1,56,1,0,1,1087,0,0.0,1,3,2,3,3,1,2,2,2,2,3,3,2,3
1,51,1,1,3,442,0,0.0,3,3,4,4,3,3,5,3,3,5,3,3,3,3
0,29,1,0,1,682,2,0.0,2,3,4,3,3,1,1,2,1,1,3,4,1,4
1,42,1,0,1,1085,3,0.0,4,3,4,3,3,3,4,5,4,4,4,3,4,5
0,38,1,1,3,1919,1,0.0,2,2,2,1,2,4,2,4,3,2,4,2,4,4
1,47,0,1,1,337,10,7.0,4,2,2,2,4,4,1,3,1,1,4,3,1,3
1,36,0,1,3,271,104,101.0,1,1,5,1,5,5,1,3,3,3,4,2,3,4
1,37,0,1,3,369,4,5.0,1,1,5,1,2,5,4,5,4,4,5,2,4,4
1,65,1,0,1,137,4,0.0,0,2,4,2,2,4,1,4,3,3,4,2,3,4
1,11,1,0,1,181,0,0.0,5,2,1,2,5,2,4,4,4,4,3,2,4,3
0,25,0,1,1,441,21,12.0,1,3,3,3,3,2,5,5,5,5,3,3,5,4
0,33,1,0,3,548,0,0.0,1,1,3,1,2,5,2,1,3,3,5,1,5,5
1,52,1,0,1,1133,0,0.0,4,4,5,4,3,5,2,4,2,2,4,4,2,4
0,48,1,1,3,2058,0,0.0,2,2,3,3,2,5,4,4,1,5,5,5,5,5
1,40,0,1,3,700,83,80.0,2,2,3,2,2,5,2,4,2,2,5,2,2,4
0,13,1,0,1,936,33,19.0,1,2,4,2,4,1,4,1,4,4,3,2,4,3
1,47,1,1,3,526,7,0.0,4,4,2,2,4,2,1,3,4,3,2,2,2,2
1,39,1,1,3,239,35,24.0,3,3,5,5,3,5,5,5,4,3,5,3,5,5
1,41,1,1,1,862,0,0.0,2,2,3,2,2,3,2,5,2,2,3,2,2,2
0,11,1,0,1,1497,4,0.0,5,3,3,3,3,4,2,2,2,2,5,3,2,4
1,28,1,0,1,665,17,0.0,5,4,1,4,3,2,5,2,5,5,3,4,5,2
1,23,0,1,1,1075,0,0.0,5,5,5,5,3,2,5,4,5,5,5,5,3,5
0,40,1,1,3,554,9,0.0,3,3,5,2,3,5,5,5,5,2,5,3,5,5
0,36,1,1,3,3600,0,0.0,0,0,3,1,5,2,5,2,2,1,2,0,2,2
1,57,1,1,3,308,0,0.0,5,5,1,2,5,4,3,4,4,5,4,5,4,4
1,39,1,1,3,328,0,0.0,1,1,3,4,1,5,4,4,4,4,5,1,5,5
1,38,1,1,3,2948,0,0.0,4,0,3,4,5,5,2,5,1,2,5,0,5,5
1,41,1,1,3,2909,0,0.0,3,3,2,1,3,4,5,4,3,5,4,3,4,4
1,59,1,1,1,674,0,0.0,3,3,1,5,3,4,5,5,5,5,1,5,5,3
1,32,1,1,3,2072,160,155.0,5,5,2,2,5,2,2,5,2,2,5,5,5,4
1,12,1,0,1,2125,37,21.0,1,5,1,5,3,3,2,3,2,2,4,5,2,3
1,51,1,0,1,700,0,0.0,4,3,3,3,2,5,3,5,3,3,4,3,3,4
1,54,1,0,1,222,0,0.0,1,4,3,4,4,1,5,5,1,1,4,4,1,3
1,39,1,1,2,1074,0,0.0,4,4,3,5,4,5,5,4,5,5,3,5,5,5
0,30,1,0,1,462,0,0.0,4,3,5,3,2,3,2,2,2,2,4,3,2,5
0,80,1,1,3,675,21,18.0,3,3,2,4,3,2,3,2,4,3,2,2,2,2
0,54,1,1,3,468,0,6.0,1,1,4,3,1,2,3,2,2,5,2,2,2,2
1,41,1,1,3,2257,0,0.0,5,5,1,1,5,2,1,2,3,2,2,5,2,2
1,39,1,1,3,3752,12,8.0,5,5,3,5,5,4,4,4,5,3,4,5,4,5
1,49,1,1,3,1476,21,18.0,2,2,4,4,2,5,4,4,4,5,5,2,5,5
1,50,1,1,3,3878,4,0.0,1,1,5,5,1,5,4,5,4,2,5,1,5,5
0,21,1,0,1,106,0,11.0,5,0,5,0,2,3,4,4,4,4,4,0,4,4
0,43,1,1,3,488,0,0.0,4,4,5,5,4,4,1,4,3,2,4,4,4,4
1,46,1,1,3,2698,0,0.0,2,2,3,4,2,4,5,4,3,3,4,2,4,4
1,29,1,1,3,3890,165,167.0,1,1,2,2,1,5,2,3,2,2,3,2,2,2
0,15,1,0,1,201,0,0.0,5,3,5,3,3,3,4,2,4,4,2,3,4,4
0,52,1,1,3,3979,21,7.0,1,1,2,1,1,4,2,4,4,4,4,1,4,4
1,36,1,1,3,2159,21,7.0,4,4,4,5,4,5,4,5,5,4,5,4,5,5
1,30,1,0,1,250,0,9.0,4,2,3,2,1,5,1,4,1,1,4,2,1,5
1,70,1,0,1,752,0,3.0,5,3,3,3,4,4,4,2,4,4,5,3,4,5
0,21,0,1,1,937,0,0.0,2,2,4,2,3,4,1,5,3,3,3,2,3,4
0,64,1,1,2,1744,0,9.0,2,2,3,3,2,1,4,1,3,3,1,1,1,1
1,25,1,1,2,612,0,4.0,5,5,3,2,5,3,1,3,2,2,4,2,2,3
0,69,1,0,1,448,0,0.0,5,4,4,4,1,2,4,4,4,3,2,4,2,2
0,39,0,1,1,180,7,0.0,0,2,5,2,3,3,5,3,5,5,4,3,5,2
0,46,1,1,3,3621,17,11.0,5,5,3,5,5,5,5,5,4,2,5,5,5,5
1,18,1,0,1,1342,0,0.0,4,4,5,4,2,4,3,3,3,3,5,3,3,3
0,17,1,0,1,977,20,17.0,3,3,5,3,3,3,2,3,2,2,2,3,2,2
0,55,1,0,1,2327,0,0.0,5,0,3,5,1,5,5,5,3,3,5,0,5,3
0,31,1,1,3,2200,43,60.0,1,1,5,5,1,3,5,4,5,5,5,1,5,5
1,44,1,1,2,1620,19,64.0,1,1,4,3,1,1,3,5,3,3,3,3,3,3
0,60,1,0,2,250,0,0.0,4,3,3,4,4,5,4,3,3,4,5,3,5,5
0,54,1,1,1,2496,44,75.0,5,5,5,5,5,5,5,5,5,5,3,5,5,5
1,20,1,0,2,116,0,0.0,4,0,5,0,2,5,5,3,5,5,5,3,5,4
0,31,1,1,1,2139,1,0.0,3,3,1,1,3,4,1,2,1,1,4,1,1,3
0,15,1,1,1,369,0,0.0,4,0,2,0,3,2,2,3,2,2,5,0,2,5
1,56,1,0,1,521,0,0.0,3,1,3,1,4,3,1,2,1,1,3,1,1,3
1,10,0,1,3,591,44,57.0,4,1,4,1,4,2,1,5,1,1,4,1,1,4
0,31,1,1,3,3876,0,0.0,2,2,2,4,2,1,5,2,4,4,4,2,4,5
1,33,1,0,1,1010,0,0.0,5,2,3,2,5,1,2,1,2,2,2,2,2,2
1,57,1,0,1,931,0,13.0,4,3,3,3,3,4,4,5,4,4,5,3,4,4
0,68,1,0,1,541,4,0.0,3,4,4,4,3,5,3,4,2,4,5,4,5,5
1,43,1,1,3,997,0,0.0,1,4,4,4,1,5,4,5,5,3,5,1,5,5
0,36,1,1,3,3657,3,0.0,5,5,3,3,5,3,3,3,1,4,3,3,3,3
1,51,1,1,3,3627,0,0.0,2,2,4,5,2,4,5,4,3,2,4,2,4,4
0,41,1,0,1,621,3,7.0,4,4,5,4,1,4,2,4,2,2,4,4,2,5
0,53,1,1,1,177,0,0.0,2,2,2,2,2,5,5,5,5,1,5,5,5,5
0,48,1,1,3,563,0,0.0,4,4,1,2,4,4,2,4,1,2,4,4,4,4
1,52,1,0,2,1009,0,0.0,4,2,5,2,1,2,5,5,5,5,2,2,5,1
0,28,0,1,3,587,16,20.0,3,3,3,3,3,4,5,5,5,5,4,3,5,4
0,40,1,1,3,754,2,4.0,4,4,1,3,4,5,2,5,1,5,5,4,5,5
1,69,1,0,1,329,49,54.0,3,1,1,1,1,2,5,1,5,5,4,1,5,5
0,62,1,0,2,1674,0,0.0,4,1,1,3,3,1,5,1,1,1,1,1,1,1
0,63,1,0,2,589,0,1.0,2,2,1,4,3,4,4,2,2,2,4,2,4,4
0,57,1,1,2,859,1,0.0,1,1,1,3,1,4,5,4,5,4,4,4,4,4
0,27,1,0,1,1979,0,0.0,3,3,1,3,3,5,3,2,3,3,4,3,3,1
1,70,1,0,1,73,53,72.0,4,0,4,0,4,3,4,3,4,4,5,4,4,4
1,15,1,0,1,1120,20,17.0,5,2,5,2,4,4,3,4,3,3,5,2,3,4
1,60,1,1,3,3226,0,0.0,4,4,4,2,4,3,3,3,4,1,3,4,3,3
1,38,1,0,1,544,18,22.0,1,1,2,1,2,4,5,4,1,1,1,1,1,1
1,57,1,1,3,983,1,45.0,3,3,3,4,3,4,4,5,4,4,4,3,4,4
0,54,1,1,3,1665,0,0.0,0,0,4,5,4,1,5,1,4,3,1,0,1,1
0,60,1,0,1,190,139,137.0,4,0,1,1,3,1,1,4,1,0,3,2,4,3
0,19,1,0,1,236,0,0.0,5,3,3,3,2,2,5,4,4,4,1,3,4,1
0,52,1,1,3,214,4,0.0,2,2,3,3,2,2,3,2,4,4,2,3,2,3
1,36,1,1,3,390,68,69.0,5,5,3,4,5,4,4,4,3,3,4,5,4,4
1,17,1,0,1,1009,4,0.0,5,2,4,2,3,4,4,4,4,4,5,2,4,4
0,31,1,0,2,196,0,3.0,4,3,3,3,2,4,4,5,5,5,5,3,5,4
0,42,1,1,3,2333,0,0.0,3,3,2,3,3,5,1,5,3,5,5,3,5,5
1,26,1,0,1,680,0,11.0,4,3,4,3,1,5,2,3,2,2,5,3,2,5
1,23,1,1,3,989,37,28.0,1,1,3,4,1,4,4,3,4,4,5,1,4,4
0,34,1,1,2,946,24,12.0,4,4,2,4,4,1,4,3,4,4,4,4,4,4
1,65,1,0,1,1009,4,7.0,4,4,3,4,1,1,5,4,5,5,2,3,5,1
0,57,1,1,1,391,29,33.0,5,5,1,1,5,4,4,4,5,4,4,4,4,4
0,29,1,0,1,334,109,97.0,5,2,3,2,3,3,1,2,5,5,5,2,5,5
0,48,1,1,3,1211,18,6.0,2,2,3,4,2,4,5,4,3,5,4,2,4,4
0,41,1,1,3,3860,0,0.0,2,2,3,4,2,2,4,2,5,3,2,2,2,2
1,13,1,0,1,1558,52,31.0,3,2,4,2,2,3,3,4,3,3,2,2,3,3
1,44,1,1,2,641,5,49.0,2,2,4,4,2,5,4,2,4,4,4,4,4,2
0,27,1,1,3,2297,200,175.0,5,5,4,4,5,2,4,4,4,4,2,4,3,3
1,47,0,1,1,412,0,0.0,3,3,3,3,5,4,2,3,2,2,5,3,2,3
0,44,1,1,1,312,0,0.0,1,1,3,4,1,3,3,3,3,2,3,3,3,3
0,46,1,0,3,247,0,0.0,5,2,4,4,3,1,5,2,4,3,1,2,1,1
0,61,1,1,1,144,62,64.0,5,5,5,5,5,5,4,5,1,2,5,5,5,5
0,48,1,1,3,2903,43,43.0,4,4,5,5,4,4,4,5,5,4,4,4,4,4
1,69,1,0,1,237,0,0.0,5,2,5,2,3,3,2,3,2,2,4,2,2,5
0,14,1,0,1,2358,0,0.0,4,1,3,1,5,4,3,4,3,3,5,1,3,3
1,7,1,0,1,175,6,0.0,4,4,5,4,2,3,4,2,4,4,5,4,4,5
1,32,1,0,1,351,0,0.0,4,2,3,2,1,3,3,3,3,3,5,2,3,4
0,55,1,1,3,3077,0,0.0,4,4,3,3,4,5,1,5,4,1,5,4,5,5
1,60,1,1,2,361,74,55.0,2,2,3,2,2,4,2,2,2,2,3,2,2,4
1,48,0,1,3,305,180,169.0,3,3,5,5,3,3,5,3,5,3,2,3,3,3
1,47,1,1,3,341,2,0.0,0,0,3,5,1,5,5,5,4,4,5,0,5,5
1,42,1,1,3,3228,57,51.0,5,5,3,5,5,5,5,4,4,4,5,5,5,5
0,47,1,1,3,3087,12,1.0,4,4,2,2,4,3,3,3,3,3,3,3,3,3
0,24,0,1,1,341,0,0.0,0,2,3,2,3,5,2,5,2,2,3,2,2,5
1,46,1,1,3,3532,3,0.0,3,3,3,3,3,2,4,3,3,3,2,2,2,2
1,51,1,1,1,479,0,0.0,2,2,5,4,2,3,4,2,4,4,4,4,4,4
0,32,1,1,3,3783,54,51.0,1,3,1,2,1,2,2,2,2,2,3,2,2,3
0,35,1,1,2,463,0,0.0,1,3,2,3,1,4,3,5,3,3,3,3,3,3
0,62,1,0,1,541,21,1.0,1,2,1,2,2,4,3,2,1,1,4,2,4,4
1,37,1,0,1,190,0,0.0,4,2,3,2,1,3,1,3,1,1,4,2,1,5
1,23,0,1,1,163,42,44.0,0,3,3,3,2,3,1,3,1,1,2,3,1,3
1,47,1,1,3,3843,0,0.0,5,2,5,4,5,5,4,5,4,4,5,5,5,5
1,49,1,1,3,2492,10,12.0,0,0,3,5,3,2,4,1,5,5,2,0,2,1
1,52,1,0,1,1744,0,0.0,4,3,3,3,4,5,1,3,1,1,5,3,1,5
0,60,1,1,3,912,0,0.0,1,1,5,5,1,4,5,4,5,2,4,1,4,4
1,27,0,1,1,869,44,31.0,3,3,2,3,1,2,5,4,5,5,5,3,5,3
0,37,0,1,1,975,4,0.0,1,1,3,3,3,5,3,4,3,1,3,1,3,4
1,29,1,0,1,814,0,0.0,2,4,3,4,3,1,3,3,3,3,4,4,3,2
1,52,1,1,3,407,49,36.0,5,5,4,5,5,4,2,4,4,3,4,5,4,4
1,68,1,0,2,399,4,4.0,4,4,5,4,5,4,1,4,4,4,4,4,4,5
1,55,1,1,3,3210,6,5.0,5,4,5,5,5,4,4,4,3,4,4,5,4,4
1,61,1,0,1,67,71,64.0,5,2,5,2,3,3,5,2,5,5,5,2,5,4
1,36,1,1,3,2614,0,11.0,4,4,4,4,4,5,4,5,3,2,5,4,5,5
1,48,1,0,2,607,9,0.0,5,3,3,3,1,3,1,2,1,1,5,3,1,4
1,29,1,0,1,227,52,56.0,5,0,3,0,3,4,2,5,2,2,5,2,2,5
0,40,1,1,3,2063,0,0.0,0,0,3,4,3,1,4,0,2,4,1,1,1,1
1,29,0,1,1,474,0,45.0,2,3,3,3,3,3,2,5,2,2,4,2,2,3
1,29,1,0,1,491,8,7.0,4,3,4,3,2,4,3,4,3,3,2,3,3,1
1,47,1,1,3,2521,0,14.0,3,3,4,4,3,2,4,4,4,4,3,3,4,4
1,22,0,1,1,404,108,111.0,1,3,5,3,5,2,3,4,2,2,5,4,2,3
1,27,0,1,3,577,28,24.0,2,2,3,2,5,3,3,2,3,3,5,3,3,5
1,44,1,1,3,3525,0,0.0,4,4,4,4,4,2,5,2,3,5,2,4,2,2
0,60,1,1,3,507,3,2.0,5,5,3,5,5,4,4,4,4,4,4,5,4,4
1,52,1,1,3,3097,3,0.0,5,5,3,5,5,4,4,5,5,3,4,5,4,4
0,40,1,0,2,1129,0,1.0,5,3,3,3,4,3,2,2,2,2,4,3,2,3
1,21,1,0,1,1947,5,0.0,5,4,4,4,2,5,5,2,5,5,4,4,5,3
1,46,1,1,3,1096,0,0.0,5,5,5,5,5,4,5,4,3,3,4,5,4,4
1,43,1,1,3,2164,0,0.0,4,4,1,3,4,1,4,1,3,2,1,1,1,1
0,19,1,0,1,581,0,0.0,5,3,4,3,1,3,2,4,2,2,4,3,2,4
0,30,0,1,3,842,14,3.0,3,3,5,3,4,3,4,4,4,4,5,3,4,5
1,32,1,1,1,2717,0,10.0,5,5,5,5,5,5,5,5,5,5,4,5,1,1
0,42,1,0,3,1052,338,304.0,4,5,3,3,3,2,3,5,3,5,4,4,4,4
1,45,1,0,1,102,0,0.0,4,0,2,0,4,5,4,4,4,4,2,3,4,1
0,28,1,1,3,2295,1,0.0,5,5,4,4,5,4,4,5,4,4,4,5,4,4
1,21,0,1,1,173,0,0.0,3,1,2,1,4,1,3,1,3,3,4,1,3,4
1,7,1,0,1,689,2,0.0,4,2,4,2,3,3,1,2,1,1,4,2,1,4
1,17,1,1,3,528,0,0.0,5,5,1,1,5,4,1,3,1,1,3,1,1,3
1,42,1,0,3,516,0,0.0,3,3,4,4,4,2,4,3,3,3,2,3,2,2
0,48,1,1,1,248,17,14.0,2,2,4,1,2,4,2,4,4,5,4,4,4,4
1,17,0,1,1,362,14,20.0,4,3,2,3,3,2,5,5,5,5,3,3,5,4
1,31,1,1,3,873,0,6.0,1,1,2,2,1,1,2,3,2,2,4,2,2,3
0,70,1,0,1,1005,0,0.0,4,0,5,5,4,3,4,0,3,2,3,1,3,3
0,16,1,0,1,2402,0,0.0,1,1,1,1,2,2,1,4,1,1,2,2,1,2
