room_type,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,lng,lat,is_weekend,city,realsum_cut,longitude_disc_2_093_2_347,longitude_disc_2_347_12_47,longitude_disc_12_47_12_583,latitude_disc_41_35_41_893,latitude_disc_41_893_48_837,latitude_disc_48_837_48_901
1,1,2.0,0,0,0,9.0,85.0,1,1.571702,0.2765047,2.171,41.373,1,1,150.58067,True,False,False,True,False,False
1,1,3.0,1,0,1,10.0,100.0,1,0.53421664,0.28502977,12.50222,41.90568,1,3,138.63885,False,False,True,False,True,False
2,0,4.0,0,0,0,9.0,100.0,2,1.8084205,0.2839076,2.17145,41.40339,1,1,1186.9746,True,False,False,True,False,False
2,0,6.0,0,0,1,10.0,100.0,2,1.1098169,0.13997552,12.48998,41.90485,1,3,786.4775,False,False,True,False,True,False
2,0,2.0,1,0,0,10.0,97.0,1,3.2151253,0.3295887,2.30936,48.86068,1,2,322.25745,True,False,False,False,False,True
1,1,2.0,0,0,1,10.0,100.0,1,2.1744728,0.33934277,2.17823,41.40572,0,1,235.99507,True,False,False,True,False,False
1,1,2.0,1,0,1,10.0,97.0,1,1.133682,0.2604514,12.509,41.892,1,3,184.92975,False,False,True,True,False,False
2,0,5.0,0,0,0,10.0,97.0,2,4.091013,1.4962561,12.465,41.925,1,3,196.15178,False,True,False,False,True,False
2,0,2.0,1,0,0,10.0,97.0,1,3.146301,0.2088883,2.3945,48.8501,0,2,242.56688,False,True,False,False,False,True
1,1,2.0,0,1,0,9.0,88.0,1,1.9562818,0.27571198,2.15218,41.37573,1,1,202.48097,True,False,False,True,False,False
2,0,6.0,1,0,0,10.0,97.0,2,2.583541,0.46573943,12.525,41.885,0,3,297.1501,False,False,True,True,False,False
2,0,2.0,0,0,0,10.0,98.0,1,0.53253734,0.4350989,2.359,48.859,1,2,269.82944,False,True,False,False,False,True
2,0,4.0,0,1,0,10.0,89.0,1,3.5143962,0.34654227,12.52725,41.87534,1,3,178.61736,False,False,True,True,False,False
1,1,2.0,0,0,1,10.0,95.0,1,2.4514747,0.642619,12.5188,41.91915,0,3,126.715454,False,False,True,False,True,False
2,0,6.0,1,0,0,10.0,99.0,2,3.9447098,1.2113575,12.455,41.897,0,3,322.63342,False,True,False,False,True,False
1,1,2.0,0,1,0,10.0,95.0,1,2.803485,0.62246025,2.18693,41.40894,0,1,138.94385,True,False,False,True,False,False
1,1,4.0,0,1,0,10.0,96.0,1,0.3382572,0.27894387,2.34983,48.85421,1,2,527.0762,False,True,False,False,False,True
2,0,4.0,1,1,0,10.0,94.0,2,1.3152725,0.27838817,12.48819,41.90634,1,3,298.31903,False,False,True,False,True,False
2,0,3.0,0,0,1,9.0,76.0,1,2.9999282,1.877376,12.46825,41.8917,1,3,219.06343,False,True,False,True,False,False
2,0,2.0,1,0,1,10.0,98.0,1,3.6510527,0.43743527,12.46143,41.91314,1,3,339.7003,False,True,False,False,True,False
2,0,4.0,0,0,1,8.0,100.0,1,0.88326013,0.18479899,2.357,48.864,1,2,529.4063,False,True,False,False,False,True
1,1,3.0,1,0,1,10.0,96.0,1,4.5871205,1.6206976,12.46365,41.87132,1,3,124.845116,False,True,False,True,False,False
2,0,4.0,0,0,0,10.0,100.0,2,2.348194,0.036440656,2.32941,48.84211,1,2,701.1371,True,False,False,False,False,True
2,0,3.0,0,0,0,8.0,97.0,1,1.4582838,0.118732676,2.33615,48.86379,1,2,521.2508,True,False,False,False,False,True
2,0,5.0,0,0,0,10.0,100.0,3,3.4025247,0.13656092,2.3396,48.88592,1,2,793.8764,True,False,False,False,False,True
2,0,6.0,0,0,1,10.0,100.0,2,0.5108849,0.41379935,12.50074,41.90533,0,3,288.26596,False,False,True,False,True,False
2,0,6.0,0,1,0,9.0,91.0,3,1.06687,0.22726646,2.36378,48.86282,1,2,579.2711,False,True,False,False,False,True
2,0,4.0,0,0,1,9.0,82.0,1,1.0431862,1.0333831,12.51467,41.89944,1,3,205.03589,False,False,True,False,True,False
1,1,2.0,0,1,0,9.0,87.0,1,0.86751014,0.27659127,2.17126,41.37938,0,1,132.89268,True,False,False,True,False,False
2,0,3.0,0,0,1,9.0,93.0,1,0.86202717,0.2562248,2.34121,48.85509,0,2,370.7242,True,False,False,False,False,True
2,0,2.0,1,0,0,10.0,99.0,1,1.1274284,0.15323375,12.48884,41.90251,0,3,230.51926,False,False,True,False,True,False
2,0,4.0,0,0,1,9.0,94.0,1,0.9771137,0.034663495,12.49327,41.89518,0,3,288.26596,False,False,True,False,True,False
2,0,4.0,0,1,0,10.0,99.0,1,4.662501,0.19488248,2.30783,48.8269,0,2,287.30542,True,False,False,False,True,False
1,1,2.0,1,1,0,10.0,96.0,1,4.2748804,0.94389707,12.451,41.897,1,3,171.136,False,True,False,False,True,False
1,1,2.0,0,0,1,10.0,100.0,1,2.8935409,0.12060305,2.39131,48.8511,1,2,275.65475,False,True,False,False,False,True
1,1,2.0,0,1,0,9.0,90.0,1,0.4539566,0.28422576,12.504,41.897,0,3,110.58378,False,False,True,False,True,False
1,1,2.0,0,1,0,8.0,92.0,2,1.1625054,0.42248476,2.18053,41.38029,1,1,173.62161,True,False,False,True,False,False
2,0,2.0,0,0,0,9.0,86.0,1,4.463495,0.40334043,2.3838,48.8911,0,2,113.24448,False,True,False,False,False,True
2,0,4.0,1,0,1,10.0,96.0,1,1.3237909,1.2177557,12.518,41.899,0,3,169.49945,False,False,True,False,True,False
2,0,4.0,1,1,0,10.0,96.0,1,2.2767172,1.1953654,12.47522,41.89736,0,3,380.38016,False,False,True,False,True,False
1,1,2.0,0,1,0,10.0,97.0,1,4.067723,0.17128594,2.30252,48.84107,1,2,261.44095,True,False,False,False,False,True
2,0,4.0,0,0,1,8.0,72.0,1,2.592897,0.34841594,2.34339,48.87906,1,2,433.4048,True,False,False,False,False,True
1,1,2.0,0,0,1,9.0,88.0,1,2.1789627,0.11251817,2.351,48.837,0,2,166.37152,False,True,False,False,False,True
2,0,2.0,0,0,0,9.0,100.0,1,4.441963,0.6225651,2.33677,48.89511,0,2,219.96458,True,False,False,False,False,True
2,0,4.0,0,0,0,10.0,90.0,1,4.4240403,0.2612854,12.55378,41.89069,1,3,161.7843,False,False,True,True,False,False
1,1,3.0,1,1,0,10.0,96.0,1,4.584521,0.9326054,12.44754,41.89516,1,3,114.09067,False,True,False,False,True,False
2,0,6.0,1,0,1,10.0,98.0,2,2.295316,0.9205906,12.47459,41.90098,0,3,414.9814,False,False,True,False,True,False
1,1,2.0,0,0,1,10.0,95.0,1,1.2810622,0.8166697,2.16804,41.39858,1,1,330.95166,True,False,False,True,False,False
2,0,4.0,0,0,1,6.0,100.0,1,4.304794,0.23085898,2.34663,48.89508,0,2,390.76337,False,True,False,False,False,True
2,0,4.0,1,0,0,10.0,96.0,1,1.4859174,0.6996963,12.4987,41.88776,1,3,218.82964,False,False,True,True,False,False
1,1,2.0,1,1,0,9.0,94.0,1,1.2286856,0.4502533,2.1817,41.38043,1,1,195.49887,True,False,False,True,False,False
1,1,2.0,1,1,0,9.0,98.0,1,0.74584633,0.47884986,2.17036,41.39385,0,1,223.19455,True,False,False,True,False,False
2,0,5.0,1,0,0,10.0,100.0,2,5.058469,0.7064917,12.44354,41.91313,1,3,323.8024,False,True,False,False,True,False
1,1,2.0,0,0,0,10.0,95.0,1,1.9375739,0.34812635,2.15725,41.37257,1,1,155.00267,True,False,False,True,False,False
1,1,2.0,1,1,0,10.0,96.0,1,4.455586,0.34586725,2.21349,41.41035,1,1,167.80319,True,False,False,True,False,False
1,1,2.0,0,0,1,10.0,90.0,1,3.54262,0.30290487,2.3343,48.88602,0,2,240.93578,True,False,False,False,False,True
1,1,3.0,0,0,1,10.0,96.0,1,1.4241905,0.26964557,12.486,41.905,1,3,245.48196,False,False,True,False,True,False
2,0,2.0,1,1,0,10.0,100.0,1,4.867929,0.16537684,2.30036,48.88346,1,2,312.7039,True,False,False,False,False,True
2,0,3.0,0,0,1,9.0,73.0,2,1.7011831,0.329744,2.16945,41.37182,0,1,449.41467,True,False,False,True,False,False
1,1,2.0,0,0,0,10.0,95.0,1,2.8215687,1.1651522,12.53623,41.90165,1,3,66.86461,False,False,True,False,True,False
1,1,2.0,0,1,0,10.0,95.0,1,0.6434469,0.08137161,12.49474,41.90232,1,3,161.7843,False,False,True,False,True,False
2,0,2.0,0,0,0,10.0,93.0,1,5.426856,0.20796071,12.54741,41.86555,1,3,143.78229,False,False,True,True,False,False
2,0,6.0,0,0,1,10.0,95.0,2,2.6826968,1.274572,12.46993,41.90033,0,3,440.46478,False,True,False,False,True,False
1,1,2.0,0,0,1,10.0,95.0,1,3.2638311,1.2111853,12.463,41.899,1,3,139.34024,False,True,False,False,True,False
2,0,2.0,0,0,0,10.0,98.0,1,1.8090414,0.041036088,2.35207,48.8403,1,2,359.07355,False,True,False,False,False,True
1,1,3.0,0,1,0,9.0,87.0,1,1.4879419,1.298074,12.52,41.899,1,3,171.136,False,False,True,False,True,False
1,1,3.0,0,0,0,10.0,100.0,1,4.4720545,1.8480327,12.46002,41.87587,0,3,184.46216,False,True,False,True,False,False
2,0,3.0,0,0,0,10.0,100.0,1,1.9605191,0.2552259,2.36368,48.87266,0,2,321.09238,False,True,False,False,False,True
1,1,2.0,0,0,0,9.0,89.0,1,5.967843,0.24385466,12.55025,41.86088,0,3,87.43834,False,False,True,True,False,False
2,0,4.0,0,0,1,10.0,90.0,2,5.8315725,0.13862196,2.279,48.837,1,2,465.79364,True,False,False,False,False,True
1,1,2.0,0,0,1,10.0,95.0,1,0.26227042,0.25332576,2.16715,41.38617,1,1,150.58067,True,False,False,True,False,False
2,0,3.0,0,0,0,9.0,89.0,1,3.1006727,0.12185332,2.32855,48.87944,1,2,317.13113,True,False,False,False,False,True
2,0,2.0,0,0,0,9.0,87.0,1,1.692702,0.17779055,2.33735,48.86791,0,2,336.00522,True,False,False,False,False,True
2,0,4.0,0,0,1,10.0,93.0,1,3.3231728,0.706245,12.4624,41.90383,1,3,254.36607,False,True,False,False,True,False
1,1,3.0,0,0,1,9.0,84.0,1,1.3294859,0.5615833,12.513,41.892,1,3,105.907936,False,False,True,True,False,False
2,0,3.0,0,0,0,9.0,89.0,1,2.5030112,0.11009737,12.527,41.888,0,3,194.74902,False,False,True,True,False,False
1,1,2.0,0,1,0,10.0,97.0,1,1.6385101,0.44801936,2.17432,41.37274,1,1,159.65741,True,False,False,True,False,False
1,1,2.0,0,0,0,9.0,95.0,1,2.595725,0.63116574,2.17663,41.40998,0,1,266.25085,True,False,False,True,False,False
2,0,4.0,1,1,0,10.0,95.0,1,2.3176255,0.5284737,12.476,41.908,0,3,297.38385,False,False,True,False,True,False
1,1,3.0,0,1,0,10.0,97.0,1,2.6079311,0.11749675,2.3632,48.87899,1,2,205.98378,False,True,False,False,False,True
1,1,2.0,0,0,1,10.0,92.0,1,2.1789517,0.11252385,2.351,48.837,0,2,231.61525,False,True,False,False,False,True
1,1,3.0,1,1,0,10.0,97.0,1,1.605824,0.42920196,12.515,41.89,0,3,147.52296,False,False,True,True,False,False
2,0,2.0,0,0,0,8.0,91.0,0,4.850264,0.055794403,2.29037,48.84211,1,2,289.8686,True,False,False,False,False,True
2,0,4.0,1,0,0,10.0,100.0,2,2.3257365,0.18218975,2.341,48.876,1,2,591.1548,True,False,False,False,False,True
1,1,3.0,0,1,0,9.0,92.0,1,2.1103451,0.3866248,12.5083,41.88242,0,3,112.9217,False,False,True,True,False,False
1,1,2.0,0,1,0,10.0,100.0,1,3.5428975,0.16771868,2.13189,41.37321,0,1,237.15875,True,False,False,True,False,False
2,0,6.0,0,1,0,10.0,94.0,2,4.602152,2.190546,12.46452,41.93124,1,3,288.26596,False,True,False,False,True,False
2,0,4.0,0,0,0,10.0,100.0,1,6.8380218,0.3252938,2.25993,48.8509,1,2,939.50977,True,False,False,False,False,True
2,0,6.0,0,0,0,9.0,95.0,2,4.0093575,0.23000163,12.45512,41.90882,0,3,241.97508,False,True,False,False,True,False
2,0,2.0,1,1,0,10.0,98.0,1,4.0612874,0.28829697,2.30088,48.86936,0,2,388.66623,True,False,False,False,False,True
2,0,2.0,0,0,1,10.0,60.0,0,3.407798,0.3496884,2.37978,48.8815,0,2,282.17914,False,True,False,False,False,True
2,0,6.0,1,0,0,10.0,99.0,2,2.798015,0.18371877,12.51998,41.87945,0,3,173.00633,False,False,True,True,False,False
1,1,2.0,0,0,0,10.0,94.0,1,0.81357914,0.39231384,2.17963,41.38825,1,1,185.25845,True,False,False,True,False,False
2,0,4.0,0,1,0,9.0,91.0,1,4.598654,0.27855283,2.32224,48.89271,1,2,236.97455,True,False,False,False,False,True
2,0,3.0,0,0,1,10.0,92.0,1,2.9518251,1.8670969,12.46867,41.89211,0,3,214.38759,False,True,False,True,False,False
1,1,3.0,0,1,0,9.0,100.0,1,2.993588,0.55535555,12.47362,41.91727,0,3,346.01266,False,False,True,False,True,False
2,0,2.0,1,1,0,10.0,97.0,0,3.7475364,0.40134132,2.32003,48.83068,0,2,248.85823,True,False,False,False,True,False
1,1,2.0,0,0,1,10.0,92.0,1,2.1711738,0.810332,12.47609,41.90124,0,3,299.7218,False,False,True,False,True,False
2,0,2.0,0,0,0,9.0,94.0,1,0.36724034,0.2776283,2.35577,48.8592,1,2,1170.6589,False,True,False,False,False,True
2,0,5.0,1,1,0,9.0,93.0,2,5.3098516,3.096244,12.46437,41.9394,0,3,213.21861,False,True,False,False,True,False
2,0,4.0,0,0,1,10.0,95.0,1,3.4930084,0.5453192,12.46047,41.9047,0,3,260.67847,False,True,False,False,True,False
2,0,4.0,0,0,0,10.0,99.0,2,2.2055266,0.22028413,12.48614,41.88508,1,3,230.98683,False,False,True,True,False,False
1,1,2.0,0,0,1,8.0,83.0,3,3.3772798,0.30842075,2.14801,41.41265,0,1,261.5961,True,False,False,True,False,False
2,0,2.0,0,0,0,7.0,100.0,1,3.2149673,0.14574288,2.39653,48.85529,1,2,276.58682,False,True,False,False,False,True
2,0,2.0,0,0,0,10.0,93.0,0,2.778033,0.2240199,2.32496,48.87355,1,2,284.9753,True,False,False,False,False,True
2,0,4.0,1,1,0,10.0,99.0,2,4.958047,0.40682986,12.53961,41.86605,1,3,133.02785,False,False,True,True,False,False
2,0,2.0,0,1,0,10.0,100.0,1,2.4122221,0.92168766,12.47325,41.90237,0,3,276.57635,False,False,True,False,True,False
2,0,6.0,0,1,0,10.0,100.0,2,1.8386457,0.40194687,2.17842,41.40244,1,1,624.8982,True,False,False,True,False,False
1,1,2.0,0,0,1,9.0,88.0,1,4.739272,0.31065676,12.44543,41.90517,0,3,101.46588,False,True,False,False,True,False
1,1,3.0,0,0,1,8.0,86.0,1,1.1813442,0.30823186,2.1783,41.37852,1,1,370.28418,True,False,False,True,False,False
2,0,4.0,1,0,0,10.0,100.0,1,0.5148665,0.266219,2.34892,48.86045,1,2,625.8738,False,True,False,False,False,True
1,1,3.0,0,0,0,10.0,91.0,1,4.9329348,1.3942024,12.46664,41.86532,0,3,149.8609,False,True,False,True,False,False
1,1,2.0,0,0,0,9.0,93.0,1,6.8457413,1.5032835,12.423,41.918,1,3,76.2163,False,True,False,False,True,False
2,0,3.0,0,0,1,9.0,88.0,1,3.3940308,0.39958936,12.519,41.873,1,3,173.47392,False,False,True,True,False,False
2,0,5.0,0,0,0,10.0,100.0,2,2.687063,0.38547122,12.52918,41.9143,0,3,198.2559,False,False,True,False,True,False
1,1,2.0,0,1,0,10.0,97.0,1,1.4367527,0.19467166,2.3708,48.86158,1,2,236.74155,False,True,False,False,False,True
1,1,2.0,0,0,1,8.0,78.0,1,1.116192,0.8164635,2.16983,41.39719,1,1,172.22519,True,False,False,True,False,False
1,1,2.0,1,1,0,10.0,97.0,1,4.274874,0.9439008,12.451,41.897,0,3,161.5505,False,True,False,False,True,False
2,0,4.0,0,0,0,9.0,100.0,1,3.462469,0.18143682,2.35136,48.8877,0,2,229.28511,False,True,False,False,False,True
2,0,4.0,1,0,0,10.0,98.0,1,3.615487,0.33586732,2.38134,48.83008,1,2,289.63556,False,True,False,False,True,False
2,0,6.0,0,0,1,6.0,60.0,2,2.1126761,0.8073842,2.16141,41.40503,0,1,636.53503,True,False,False,True,False,False
1,1,2.0,1,1,0,10.0,96.0,1,4.742671,0.21942034,12.4462,41.90922,0,3,161.5505,False,True,False,False,True,False
2,0,3.0,0,0,1,9.0,96.0,1,2.629156,1.4321278,12.47096,41.89716,0,3,232.85718,False,False,True,False,True,False
1,1,4.0,1,0,1,10.0,95.0,1,1.687148,0.18781023,12.51099,41.88716,1,3,93.28315,False,False,True,True,False,False
2,0,6.0,1,1,0,9.0,96.0,2,3.0883384,1.8213092,12.468,41.89,1,3,298.31903,False,True,False,True,False,False
2,0,3.0,0,0,0,6.0,60.0,0,4.9866257,0.25366986,2.28818,48.87062,1,2,666.88416,True,False,False,False,False,True
2,0,4.0,0,1,0,9.0,83.0,2,2.358311,0.22207022,12.52678,41.89016,1,3,150.32848,False,False,True,True,False,False
1,1,4.0,0,1,0,10.0,100.0,1,7.557281,0.059526887,12.56853,41.85424,0,3,170.20082,False,False,True,True,False,False
2,0,4.0,0,0,1,10.0,93.0,1,1.2170769,0.22161935,2.36297,48.86519,1,2,538.7268,False,True,False,False,False,True
1,1,2.0,1,0,0,10.0,97.0,1,4.1059294,1.2125725,12.46778,41.87436,0,3,155.47191,False,True,False,True,False,False
1,1,2.0,0,0,0,8.0,84.0,1,4.308107,0.9330984,2.15275,41.4237,1,1,131.96173,True,False,False,True,False,False
2,0,6.0,0,1,0,10.0,100.0,2,0.7381802,0.19628757,2.34371,48.85949,1,2,984.71436,True,False,False,False,False,True
1,1,2.0,1,1,0,10.0,98.0,1,2.7439241,1.4333464,12.46934,41.89848,0,3,166.92773,False,True,False,False,True,False
1,1,2.0,0,0,1,10.0,88.0,1,0.6578241,0.20699933,12.50177,41.89496,1,3,152.4326,False,False,True,False,True,False
1,1,2.0,0,0,1,10.0,97.0,1,3.3642027,0.5476846,12.47623,41.87765,0,3,195.91798,False,False,True,True,False,False
1,1,2.0,1,0,1,10.0,94.0,1,1.6973008,0.12918179,12.51028,41.88682,0,3,93.51694,False,False,True,True,False,False
2,0,6.0,0,0,1,7.0,80.0,1,3.9667325,0.27952608,2.38167,48.88672,0,2,97.63258,False,True,False,False,False,True
2,0,4.0,0,0,0,9.0,93.0,1,2.243413,0.26229087,2.37615,48.86956,0,2,260.7419,False,True,False,False,False,True
1,1,2.0,1,0,0,10.0,99.0,1,1.7205646,0.3166513,2.1555,41.37615,0,1,161.98477,True,False,False,True,False,False
2,0,5.0,0,0,0,9.0,90.0,2,0.77350235,0.33013943,12.493,41.9,0,3,285.69424,False,False,True,False,True,False
1,1,2.0,0,0,1,9.0,93.0,1,3.528425,0.46113265,12.46017,41.90543,1,3,103.8038,False,True,False,False,True,False
1,1,2.0,1,0,0,10.0,97.0,1,1.8377299,0.47939518,2.158,41.401,1,1,232.50401,True,False,False,True,False,False
1,1,2.0,0,1,0,8.0,80.0,1,2.3547654,1.0066922,12.47388,41.90041,1,3,207.6076,False,False,True,False,True,False
2,0,4.0,0,1,0,10.0,96.0,1,4.8907266,0.4267681,2.3057,48.88775,1,2,336.23822,True,False,False,False,False,True
2,0,4.0,0,0,1,9.0,80.0,2,3.3736715,0.16192326,2.33487,48.88453,1,2,510.06616,True,False,False,False,False,True
2,0,4.0,1,1,0,10.0,98.0,1,2.022306,0.34007296,12.48033,41.90883,1,3,484.18396,False,False,True,False,True,False
1,1,2.0,0,1,0,10.0,87.0,1,2.702715,0.49135298,2.14566,41.37113,0,1,202.48097,True,False,False,True,False,False
2,0,4.0,1,0,0,10.0,95.0,2,1.0653352,0.16048732,2.35327,48.84699,1,2,637.29144,False,True,False,False,False,True
2,0,6.0,0,0,1,9.0,87.0,2,0.42678896,0.14308779,2.17479,41.38849,0,1,619.0798,True,False,False,True,False,False
1,1,2.0,0,1,0,10.0,98.0,1,1.0311669,0.26958516,2.1761,41.37906,0,1,137.54742,True,False,False,True,False,False
1,1,3.0,1,0,0,10.0,98.0,1,7.6121244,0.6797742,2.183,41.455,1,1,167.80319,True,False,False,True,False,False
2,0,3.0,0,0,1,10.0,95.0,0,2.0205016,0.37287802,12.47866,41.90538,1,3,179.08493,False,False,True,False,True,False
2,0,4.0,0,1,0,9.0,91.0,1,3.832327,1.3249767,12.4564,41.89676,1,3,176.27943,False,True,False,False,True,False
1,1,2.0,1,0,0,10.0,98.0,1,3.2549863,1.4666951,2.20424,41.40111,1,1,211.79045,True,False,False,True,False,False
2,0,6.0,0,0,1,9.0,97.0,2,0.91138965,0.14822388,2.17906,41.38256,0,1,810.1566,True,False,False,True,False,False
2,0,4.0,0,0,1,9.0,90.0,1,4.2791758,0.03407335,2.37649,48.89173,0,2,285.2083,False,True,False,False,False,True
1,1,2.0,1,0,0,10.0,97.0,1,2.975584,0.18247348,2.3933,48.85718,1,2,178.02219,False,True,False,False,False,True
1,1,2.0,0,0,0,10.0,95.0,1,1.8400583,0.15156834,12.48201,41.90764,0,3,195.91798,False,False,True,False,True,False
2,0,4.0,0,0,1,9.0,97.0,1,2.151681,0.64683753,12.4765,41.90315,0,3,254.59987,False,False,True,False,True,False
1,1,4.0,1,1,0,10.0,100.0,2,2.6434984,1.2853411,12.47044,41.8996,0,3,245.48196,False,False,True,False,True,False
1,1,2.0,0,1,0,10.0,87.0,1,1.0761039,0.41284585,2.16607,41.37791,1,1,167.80319,True,False,False,True,False,False
2,0,4.0,1,0,0,10.0,95.0,1,3.3611143,0.17402764,2.34065,48.88573,1,2,409.40442,True,False,False,False,False,True
2,0,4.0,0,1,0,10.0,100.0,1,0.6630005,0.17778125,2.36178,48.85675,1,2,615.3882,False,True,False,False,False,True
2,0,4.0,1,1,0,10.0,95.0,1,2.428379,0.07302471,2.3828,48.86573,1,2,190.6049,False,True,False,False,False,True
1,1,2.0,0,1,0,10.0,100.0,1,3.8621004,0.676976,12.49147,41.86705,0,3,127.884415,False,False,True,True,False,False
2,0,2.0,0,0,0,10.0,74.0,0,1.5216231,0.14100264,2.35073,48.87019,0,2,344.16068,False,True,False,False,False,True
2,0,4.0,1,1,0,10.0,97.0,3,1.4692698,0.19034174,2.3548,48.84342,0,2,1124.2893,False,True,False,False,False,True
2,0,4.0,0,0,0,10.0,100.0,1,5.450593,2.7359917,12.44985,41.8713,0,3,172.77254,False,True,False,True,False,False
2,0,2.0,0,1,0,9.0,86.0,1,5.2241554,2.616822,12.45087,41.87371,1,3,115.25963,False,True,False,True,False,False
1,1,2.0,0,0,0,10.0,96.0,1,1.2591314,0.074041046,2.36516,48.86439,1,2,295.22787,False,True,False,False,False,True
2,0,3.0,0,1,0,10.0,96.0,1,3.0837655,0.40531555,12.51599,41.87508,0,3,182.12424,False,False,True,True,False,False
1,1,4.0,0,0,1,7.0,82.0,1,4.022231,1.6073831,12.46736,41.92601,1,3,92.34798,False,True,False,False,True,False
2,0,6.0,1,1,0,9.0,96.0,2,3.0466058,1.8633021,12.468,41.891,1,3,304.16385,False,True,False,True,False,False
2,0,2.0,0,0,0,8.0,70.0,0,3.1616619,0.23135509,2.35563,48.82819,0,2,252.35344,False,True,False,False,True,False
2,0,3.0,0,0,0,9.0,93.0,1,3.5098119,0.816819,12.51497,41.87074,1,3,161.5505,False,False,True,True,False,False
2,0,2.0,0,0,1,10.0,100.0,0,0.88325495,0.18479861,2.357,48.864,1,2,339.50043,False,True,False,False,False,True
1,1,3.0,0,0,0,10.0,92.0,1,3.2672994,0.20310694,2.33633,48.88389,1,2,289.8686,True,False,False,False,False,True
1,1,2.0,0,1,0,9.0,89.0,1,5.2235413,0.3198149,2.28154,48.857,0,2,296.85898,True,False,False,False,False,True
1,1,2.0,1,0,0,10.0,96.0,1,4.604188,0.51914984,12.483,41.862,0,3,90.010056,False,False,True,True,False,False
1,1,2.0,1,1,0,10.0,98.0,1,1.397736,0.5550928,2.16362,41.39877,0,1,289.05905,True,False,False,True,False,False
1,1,2.0,0,0,1,9.0,89.0,1,0.8844213,0.20837355,2.17535,41.38026,1,1,185.25845,True,False,False,True,False,False
2,0,4.0,0,0,0,9.0,93.0,1,2.1108582,0.7425597,12.50251,41.88187,0,3,173.00633,False,False,True,True,False,False
1,1,2.0,1,0,1,10.0,98.0,1,1.5577238,0.41639936,12.505,41.887,0,3,131.3913,False,False,True,True,False,False
1,1,2.0,0,0,1,9.0,91.0,1,1.4681734,0.095054895,2.168,41.374,1,1,210.62675,True,False,False,True,False,False
2,0,4.0,0,0,0,8.0,95.0,1,3.3357875,0.12505421,2.3348,48.88414,1,2,484.66772,True,False,False,False,False,True
2,0,2.0,1,0,1,10.0,99.0,1,2.9514027,0.14075631,2.337,48.881,1,2,417.09387,True,False,False,False,False,True
1,1,2.0,0,1,0,10.0,94.0,1,3.8127432,0.48898464,2.13385,41.36622,1,1,150.58067,True,False,False,True,False,False
2,0,3.0,0,0,0,9.0,92.0,2,3.738445,0.4150595,12.48313,41.8704,1,3,182.59183,False,False,True,True,False,False
1,1,2.0,0,1,0,10.0,100.0,1,6.0025816,3.1479077,12.4442,41.86865,1,3,149.8609,False,True,False,True,False,False
1,1,2.0,0,0,1,10.0,100.0,1,2.5415754,0.5153592,12.52057,41.88254,0,3,92.11418,False,False,True,True,False,False
2,0,4.0,0,0,0,10.0,92.0,2,1.5179608,0.58473563,12.50869,41.91366,1,3,312.1128,False,False,True,False,True,False
1,1,3.0,0,1,0,10.0,96.0,1,4.1742635,2.1941175,12.45785,41.88322,1,3,173.70772,False,True,False,True,False,False
2,0,4.0,0,1,0,10.0,100.0,1,4.4742856,0.2439431,2.3091,48.82846,1,2,218.79951,True,False,False,False,True,False
2,0,2.0,0,0,1,10.0,100.0,0,1.9711092,0.25175592,2.37777,48.85011,0,2,267.7323,False,True,False,False,False,True
2,0,2.0,1,0,0,9.0,96.0,1,2.1514738,0.48772216,2.337,48.84024,0,2,345.32574,True,False,False,False,False,True
2,0,4.0,1,0,1,10.0,100.0,2,1.2127025,0.8126493,2.16994,41.39806,1,1,830.8702,True,False,False,True,False,False
2,0,4.0,0,0,1,10.0,88.0,1,7.2714,0.046721995,12.41489,41.90593,0,3,154.30295,False,True,False,False,True,False
2,0,3.0,0,0,1,10.0,100.0,1,0.5724092,0.14087039,2.34626,48.85943,1,2,848.1685,True,False,False,False,False,True
1,1,2.0,0,0,0,9.0,86.0,1,4.1445055,0.19031124,2.32795,48.82307,1,2,249.09125,True,False,False,False,True,False
1,1,3.0,0,1,0,10.0,100.0,1,3.7699182,0.38231334,2.30479,48.86877,0,2,846.0714,True,False,False,False,False,True
2,0,4.0,0,0,1,9.0,89.0,1,1.4335287,0.5393413,12.501,41.888,0,3,167.16153,False,False,True,True,False,False
2,0,2.0,0,0,1,9.0,87.0,0,0.9392729,0.15809022,2.34241,48.85158,1,2,373.9864,True,False,False,False,False,True
2,0,4.0,0,1,0,8.0,90.0,1,2.9381287,0.1492093,2.39196,48.85119,1,2,283.81024,False,True,False,False,False,True
2,0,2.0,1,0,0,10.0,99.0,1,2.2764044,0.15391473,2.38152,48.86424,0,2,370.7242,False,True,False,False,False,True
2,0,4.0,1,0,1,10.0,98.0,1,1.9555135,0.9939657,12.479,41.898,1,3,266.0557,False,False,True,False,True,False
1,1,2.0,0,1,0,9.0,95.0,1,8.810982,0.4068094,12.47149,41.82496,1,3,184.46216,False,False,True,True,False,False
2,0,4.0,0,0,1,9.0,84.0,3,3.5910814,0.22972459,2.40055,48.86354,0,2,606.0677,False,True,False,False,False,True
1,1,3.0,1,1,0,10.0,94.0,1,2.681037,0.6625265,12.4709,41.90671,1,3,173.47392,False,False,True,False,True,False
