room_type,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index_norm,rest_index_norm,lng,lat,is_weekend,realsum_cut,longitude_disc_2_248_2_332,longitude_disc_2_332_2_359,longitude_disc_2_359_2_439,latitude_disc_2_248_2_332,latitude_disc_2_332_2_359,latitude_disc_2_359_2_439
2,0,4.0,0,0,1,10.0,96.0,1,3.9755492,0.27484038,16.301195,32.369644,2.34128,48.89152,1,497.71646,False,True,False,False,False,False
2,0,5.0,0,0,0,9.0,93.0,1,3.8385565,0.2099542,18.615154,35.18226,2.34051,48.89014,1,323.4225,False,True,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,2,2.3482172,0.03643824,20.392233,68.22864,2.32941,48.84211,0,701.1371,True,False,False,False,False,False
2,0,4.0,0,0,1,10.0,100.0,1,1.5857816,0.23807015,18.522877,46.903767,2.35687,48.87057,1,127.92432,False,True,False,False,False,False
2,0,4.0,1,1,0,10.0,87.0,1,7.576628,0.2701135,7.9105062,14.384327,2.25402,48.83658,1,366.52997,True,False,False,False,False,False
2,0,2.0,0,0,1,10.0,80.0,1,2.652395,0.30031624,11.122399,27.906052,2.3888,48.85476,1,169.16768,False,False,True,False,False,False
2,0,6.0,1,0,1,10.0,100.0,2,2.2161384,0.34724745,31.848797,77.017265,2.327,48.867,1,1351.3958,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,100.0,1,5.404632,0.35272923,15.175311,30.063826,2.28675,48.8782,1,233.47935,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,1.7376255,0.20357695,14.736849,48.062897,2.374,48.86347,0,329.94687,False,False,True,False,False,False
1,1,4.0,0,1,0,10.0,100.0,2,2.4738853,0.22734001,18.851917,58.68528,2.34614,48.87839,0,347.65588,False,True,False,False,False,False
2,0,2.0,0,1,0,8.0,85.0,0,4.773888,0.20811233,24.388754,36.85849,2.29454,48.87579,1,305.9465,True,False,False,False,False,False
2,0,6.0,1,1,0,9.0,94.0,3,6.2093887,0.3991998,10.640789,24.00388,2.27064,48.84301,0,1275.049,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,1.8011451,0.05512008,28.075169,78.81974,2.337,48.869,0,507.27002,False,True,False,False,False,False
1,1,2.0,0,0,0,9.0,92.0,1,1.872794,0.12053859,22.921806,63.22517,2.34432,48.87247,1,254.68356,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,93.0,0,3.1156042,0.10004429,12.676445,37.364235,2.36526,48.88335,0,236.74155,False,False,True,False,False,False
2,0,2.0,0,0,0,7.0,90.0,0,4.549122,0.20680557,26.298191,37.443253,2.2973,48.87491,1,417.09387,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,93.0,2,3.6627197,0.39978763,18.583548,54.505177,2.33368,48.88702,0,572.74677,False,True,False,False,False,False
2,0,4.0,0,1,0,10.0,92.0,1,1.4531345,0.21075425,16.560123,54.067635,2.37198,48.85344,0,542.455,False,False,True,False,False,False
1,1,2.0,1,1,0,10.0,98.0,1,4.4610105,0.17438315,8.137558,17.982527,2.401,48.881,1,281.94614,False,False,True,False,False,False
2,0,3.0,0,0,0,10.0,100.0,2,2.3510275,0.2580345,12.474514,31.067684,2.38048,48.86717,1,359.07355,False,False,True,False,False,False
2,0,3.0,0,1,0,6.0,40.0,2,1.6822623,0.12567589,14.851362,36.51256,2.37494,48.86038,1,312.7039,False,False,True,False,False,False
1,1,2.0,0,0,0,9.0,88.0,1,3.1693232,0.13448723,15.058638,38.902794,2.32873,48.83287,0,185.24559,True,False,False,False,False,False
2,0,4.0,0,1,0,8.0,87.0,1,1.7584974,0.27644616,14.415276,35.731503,2.3765,48.8587,1,443.65738,False,False,True,False,False,False
2,0,3.0,0,0,0,10.0,100.0,2,3.2084837,0.25469384,21.246181,49.55685,2.34626,48.88511,0,712.7878,False,True,False,False,False,False
2,0,6.0,1,1,0,10.0,99.0,3,3.6832066,0.36845043,21.585022,47.310047,2.34308,48.88908,0,567.6205,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,93.0,0,2.1067407,0.40161678,12.990074,33.69034,2.37777,48.84727,1,171.03178,False,False,True,False,False,False
2,0,3.0,0,0,0,9.0,85.0,1,1.177074,0.21096905,38.450943,78.36165,2.34,48.863,0,254.68356,False,True,False,False,False,False
2,0,2.0,0,0,1,9.0,87.0,1,2.6097162,0.3670644,12.495301,30.177292,2.3748,48.87499,1,459.96832,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,92.0,1,2.8927374,0.22404914,10.670413,34.281708,2.39089,48.84997,0,225.5569,False,False,True,False,False,False
2,0,2.0,0,0,0,8.0,86.0,1,0.4910384,0.174508,26.17397,56.750553,2.35944,48.85655,1,293.8298,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,91.0,1,3.6645563,0.1528739,10.69459,31.015356,2.37394,48.88642,0,369.55914,False,False,True,False,False,False
2,0,4.0,1,0,0,10.0,97.0,0,0.7588444,0.14972548,22.92563,67.69818,2.36273,48.85478,0,741.6814,False,False,True,False,False,False
2,0,2.0,0,0,0,6.0,80.0,1,4.0145135,0.2671404,16.23667,34.734577,2.31611,48.8834,1,266.56726,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,4.9270654,0.15725042,13.6236315,24.883644,2.28903,48.84256,1,312.7039,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,97.0,1,4.775148,0.4177366,7.403395,20.347214,2.4035,48.82968,0,154.25482,False,False,True,False,False,False
1,1,4.0,0,0,1,9.0,83.0,1,3.8832476,0.160514,15.907215,32.215645,2.34561,48.89118,1,360.47162,False,True,False,False,False,False
2,0,4.0,0,0,0,6.0,90.0,1,4.4200544,0.12354355,13.64267,29.854656,2.32133,48.8905,1,272.39258,True,False,False,False,False,False
2,0,4.0,0,1,0,9.0,93.0,1,3.3694081,0.33490953,28.813477,43.27448,2.34489,48.88643,1,555.7368,False,True,False,False,False,False
2,0,3.0,0,0,1,9.0,89.0,0,3.3577027,0.32517675,9.442101,29.188667,2.39261,48.84173,0,181.51738,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,91.0,1,2.660405,0.20515963,20.749002,43.20686,2.321,48.845,1,280.54803,True,False,False,False,False,False
1,1,2.0,0,0,0,10.0,99.0,1,2.9782228,0.26352885,12.012625,26.859886,2.37952,48.87671,1,188.7408,False,False,True,False,False,False
2,0,6.0,1,0,0,10.0,96.0,1,2.177967,0.18982778,21.763405,55.22689,2.33117,48.84311,0,1351.3958,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,80.0,1,3.609319,0.094426066,13.685159,29.42933,2.31839,48.83333,1,324.35455,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,1,3.059358,0.16984665,18.320383,37.902958,2.34829,48.88393,1,333.67508,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,0,4.34324,0.20433664,10.758379,22.49765,2.35939,48.89539,1,164.50742,False,False,True,False,False,False
2,0,2.0,0,0,1,10.0,76.0,0,2.6782627,0.08838026,25.538454,49.42366,2.32692,48.8736,1,373.9864,True,False,False,False,False,False
1,1,2.0,0,0,1,9.0,95.0,1,3.5650797,0.24897727,18.307129,35.438007,2.34737,48.88844,1,185.94464,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,90.0,1,2.5746255,0.193594,20.322187,62.04876,2.34013,48.87818,0,264.23712,False,True,False,False,False,False
2,0,4.0,0,0,0,9.0,92.0,1,4.558198,0.21132663,17.080233,28.425018,2.292,48.84795,1,289.63556,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,85.0,1,2.2563555,0.048461482,31.182053,54.75919,2.33392,48.87262,1,329.01483,False,True,False,False,False,False
2,0,4.0,0,0,0,9.0,100.0,2,3.7834444,0.14712827,16.373392,36.816906,2.32756,48.88627,1,266.56726,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,92.0,0,2.6680877,0.12526761,23.390543,48.532726,2.33167,48.87613,1,194.33311,True,False,False,False,False,False
2,0,4.0,0,0,1,10.0,100.0,1,0.3820035,0.24749348,28.299284,59.191162,2.35558,48.85945,1,809.2553,False,True,False,False,False,False
2,0,3.0,0,0,1,10.0,85.0,0,1.6801941,0.11642392,26.51486,81.915955,2.34001,48.86913,0,480.70648,False,True,False,False,False,False
2,0,2.0,0,0,0,8.0,89.0,0,4.4024715,0.39953664,14.783407,30.931875,2.31253,48.88597,1,303.84937,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,98.0,1,1.2758832,0.020239264,17.80737,61.171486,2.366,48.864,0,261.44095,False,False,True,False,False,False
2,0,3.0,0,0,0,7.0,74.0,0,3.7149382,0.35260722,27.180397,39.89054,2.30211,48.85601,1,420.82208,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,96.0,1,4.19263,0.2833669,14.49208,39.870613,2.32432,48.88929,0,254.21754,True,False,False,False,False,False
2,0,4.0,0,0,1,9.0,93.0,1,0.28698725,0.3427932,29.204002,78.11069,2.356,48.858,0,672.9425,False,True,False,False,False,False
2,0,4.0,1,0,1,10.0,93.0,1,0.6942043,0.14144897,40.706074,96.04643,2.34528,48.85273,0,498.4155,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,94.0,1,3.5247915,0.034033924,14.036342,30.406752,2.319,48.834,1,372.58832,True,False,False,False,False,False
2,0,3.0,0,0,0,9.0,90.0,0,5.5915594,0.31749004,15.295684,24.48493,2.27806,48.86665,1,451.34683,True,False,False,False,False,False
1,1,3.0,0,1,0,9.0,95.0,1,4.2054324,0.19744432,8.016956,23.142076,2.41002,48.85491,0,217.63445,False,False,True,False,False,False
1,1,2.0,1,0,0,10.0,97.0,1,3.969317,0.23497607,8.44647,24.828608,2.398,48.837,0,170.33275,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,98.0,1,1.0457629,0.10359515,33.79027,61.765015,2.3403,48.85198,1,819.5079,False,True,False,False,False,False
2,0,2.0,0,0,1,10.0,94.0,0,0.8832459,0.18480931,22.371326,65.47804,2.357,48.864,0,339.50043,False,True,False,False,False,False
1,1,2.0,0,0,0,10.0,100.0,1,3.197229,0.10839121,11.425117,34.036846,2.37453,48.88148,0,151.45866,False,False,True,False,False,False
2,0,4.0,0,0,0,8.0,80.0,0,2.5626152,0.21291418,11.258396,30.42561,2.38603,48.84957,1,207.84789,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,98.0,1,2.3311148,0.2107188,12.561499,31.369513,2.37982,48.86755,1,275.65475,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,4.6782107,0.20680661,25.06624,38.56365,2.29591,48.87567,1,385.8701,True,False,False,False,False,False
2,0,6.0,0,0,1,10.0,100.0,2,0.8053612,0.18218362,24.590797,57.99309,2.35298,48.86381,1,712.3217,False,True,False,False,False,False
1,1,2.0,1,0,0,9.0,94.0,1,4.63872,0.15682097,8.946789,24.714851,2.37953,48.89437,0,127.92432,False,False,True,False,False,False
2,0,6.0,0,0,0,9.0,88.0,2,1.8699573,0.1428142,19.434214,38.596107,2.35005,48.83984,1,532.66846,False,True,False,False,False,False
2,0,4.0,0,0,0,7.0,80.0,1,1.8432719,0.2283979,13.952585,41.93322,2.37735,48.8532,1,243.0329,False,False,True,False,False,False
2,0,4.0,0,0,1,10.0,100.0,1,5.832466,0.29515785,13.933046,22.802485,2.27544,48.86886,1,388.43323,True,False,False,False,False,False
2,0,3.0,0,0,0,9.0,80.0,2,3.8537827,0.25445947,8.592878,25.340662,2.40521,48.85476,0,363.96683,False,False,True,False,False,False
2,0,3.0,0,0,0,10.0,100.0,2,3.5030582,0.37666827,9.535313,28.27873,2.39658,48.86908,0,181.28436,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,89.0,1,2.4041393,0.19406934,14.048733,38.973522,2.35372,48.83495,0,330.1799,False,True,False,False,False,False
2,0,2.0,0,1,0,8.0,100.0,1,3.555086,0.21543375,9.448102,27.957846,2.3986,48.86693,0,156.35194,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,81.0,1,1.9078467,0.16516879,22.333973,60.157894,2.34462,48.87287,1,183.38148,False,True,False,False,False,False
2,0,3.0,0,1,0,9.0,92.0,0,5.557761,0.4817902,13.763808,34.739754,2.28668,48.88106,0,239.5377,True,False,False,False,False,False
1,1,2.0,0,0,1,9.0,88.0,1,2.1789627,0.11251817,15.50731,43.664436,2.351,48.837,0,166.37152,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,82.0,1,2.5399034,0.095597275,21.518036,51.5137,2.33716,48.87697,1,263.07205,False,True,False,False,False,False
2,0,2.0,0,1,0,10.0,90.0,0,0.6552971,0.048049252,24.097992,55.50728,2.36137,48.85503,1,492.35718,False,False,True,False,False,False
2,0,4.0,0,0,0,10.0,97.0,1,1.29392,0.21260612,17.379362,55.37629,2.36794,48.86248,0,324.35455,False,False,True,False,False,False
2,0,4.0,0,0,0,9.0,92.0,1,3.9019573,0.19485888,19.59227,32.959057,2.3007,48.84933,1,257.0137,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,95.0,0,4.0965576,0.37135026,8.130009,24.456411,2.40533,48.84417,0,243.26591,False,False,True,False,False,False
2,0,3.0,0,1,0,10.0,98.0,1,3.6166012,0.24592885,14.405257,29.493313,2.35284,48.8891,1,211.5761,False,True,False,False,False,False
2,0,2.0,0,0,1,10.0,93.0,0,4.890875,0.3176081,18.85003,34.090458,2.29428,48.87773,1,432.0067,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,96.0,0,0.96734136,0.18915321,20.613218,59.493706,2.36468,48.86027,0,370.7242,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,100.0,0,6.404249,0.48192096,12.429592,19.077856,2.26548,48.85831,1,370.9572,True,False,False,False,False,False
2,0,3.0,0,0,0,8.0,80.0,1,5.6584854,0.47888196,13.279759,34.276356,2.28559,48.88163,0,417.09387,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,94.0,1,5.75919,0.24878211,14.057438,22.497309,2.27425,48.85558,1,243.26591,True,False,False,False,False,False
2,0,2.0,1,0,0,10.0,97.0,1,0.86719686,0.29638726,39.328594,76.21874,2.34096,48.85596,0,254.21754,False,True,False,False,False,False
2,0,4.0,0,0,0,7.0,88.0,1,4.354405,0.23786323,14.105332,40.238976,2.31892,48.88876,0,207.84789,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,95.0,0,4.096543,0.37133548,8.1209135,19.200756,2.40533,48.84417,1,243.26591,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,90.0,0,3.965414,0.3094359,16.282295,35.62299,2.31724,48.88347,1,190.83792,True,False,False,False,False,False
2,0,6.0,0,0,1,9.0,91.0,2,3.7602034,0.2683541,25.593334,44.1855,2.30355,48.86608,1,938.8107,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,93.0,0,2.790199,0.1687309,12.601813,36.37262,2.35326,48.83147,0,218.10048,False,True,False,False,False,False
1,1,2.0,0,0,0,6.0,80.0,0,3.6350214,0.24471907,12.418825,34.35269,2.36004,48.88891,0,134.44868,False,False,True,False,False,False
2,0,2.0,0,0,0,8.0,88.0,0,2.5761178,0.1549085,14.015971,43.898365,2.36404,48.87851,0,195.49818,False,False,True,False,False,False
2,0,6.0,0,1,0,8.0,84.0,2,4.747115,0.18208066,19.84751,46.317776,2.29621,48.87736,0,500.74564,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,90.0,0,0.7845412,0.36924958,23.220463,49.778404,2.36314,48.85823,1,376.78256,False,False,True,False,False,False
2,0,2.0,1,0,0,10.0,98.0,1,1.2979971,0.14672759,17.925152,46.571922,2.36476,48.86514,1,359.07355,False,False,True,False,False,False
1,1,5.0,0,0,1,10.0,84.0,1,2.8325126,0.21586154,20.179398,48.749783,2.33831,48.8802,1,565.5234,False,True,False,False,False,False
2,0,4.0,0,0,0,9.0,91.0,1,1.4733821,0.25040185,21.437668,58.497974,2.34881,48.84357,0,523.81396,False,True,False,False,False,False
1,1,2.0,1,0,1,10.0,80.0,1,2.4975083,0.14826548,28.107162,68.76772,2.328,48.872,0,301.05322,True,False,False,False,False,False
2,0,4.0,0,0,1,10.0,100.0,1,1.5295769,0.24816652,18.337406,46.527718,2.35835,48.86982,1,509.60016,False,True,False,False,False,False
2,0,4.0,0,1,0,8.0,82.0,1,1.278748,0.24400996,17.741322,40.579014,2.368,48.851,1,151.45866,False,False,True,False,False,False
2,0,2.0,1,0,0,10.0,96.0,0,2.1772594,0.20543902,13.397033,41.66419,2.38086,48.86285,0,205.28474,False,False,True,False,False,False
1,1,6.0,0,0,1,10.0,80.0,3,2.0033267,0.08010343,25.827677,76.52033,2.33766,48.87159,0,1351.3958,False,True,False,False,False,False
2,0,5.0,1,0,0,10.0,99.0,2,4.6060743,0.19168237,12.543438,24.655802,2.29817,48.83609,1,417.09387,True,False,False,False,False,False
2,0,4.0,1,0,0,9.0,96.0,1,6.8078585,0.3656413,10.047665,17.399212,2.2603,48.85121,1,574.14484,True,False,False,False,False,False
2,0,2.0,1,0,0,10.0,99.0,1,3.024201,0.25092518,20.998198,60.04828,2.34134,48.88271,0,463.69653,False,True,False,False,False,False
1,1,2.0,0,0,0,10.0,90.0,1,2.3666914,0.13207617,19.91933,60.185356,2.33017,48.84136,0,199.92543,True,False,False,False,False,False
1,1,2.0,0,0,0,9.0,86.0,1,4.1445055,0.19031124,10.614163,21.846458,2.32795,48.82307,1,249.09125,True,False,False,False,False,False
2,0,3.0,0,0,0,7.0,90.0,0,5.313255,0.3337563,16.454273,36.23064,2.2856,48.87451,0,266.33423,True,False,False,False,False,False
2,0,3.0,0,0,0,8.0,82.0,2,0.9109428,0.083567746,25.759556,61.800236,2.34952,48.86448,1,329.94687,False,True,False,False,False,False
2,0,3.0,0,1,0,8.0,100.0,1,3.29963,0.29816523,26.930023,54.101574,2.30807,48.86003,0,517.98865,True,False,False,False,False,False
2,0,4.0,0,0,1,10.0,100.0,1,1.3731825,0.16171603,18.522512,46.985874,2.3604,48.86784,1,562.02814,False,False,True,False,False,False
2,0,2.0,0,0,1,8.0,73.0,0,0.8832579,0.18480255,22.346119,51.406837,2.357,48.864,1,339.50043,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,90.0,0,3.5934856,0.70780766,11.52446,29.824179,2.3383,48.82568,0,219.96458,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,94.0,1,1.2187186,0.39279178,30.059216,61.040768,2.34239,48.86514,1,368.39407,False,True,False,False,False,False
2,0,4.0,0,1,0,8.0,82.0,1,1.2787495,0.24402869,17.761204,51.685863,2.368,48.851,0,151.45866,False,False,True,False,False,False
2,0,3.0,0,0,1,9.0,82.0,1,3.3099575,0.38958186,27.02024,40.897682,2.30812,48.86098,1,534.0665,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,98.0,1,2.0874517,0.3293979,18.078156,45.125042,2.35211,48.87534,1,260.5089,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,90.0,0,2.08258,0.17938489,30.163897,56.964935,2.33152,48.86901,1,243.0329,True,False,False,False,False,False
2,0,2.0,1,0,0,10.0,99.0,1,0.33695272,0.11853376,36.24674,58.30348,2.34845,48.85764,1,553.8727,False,True,False,False,False,False
2,0,5.0,0,0,0,9.0,93.0,1,0.83482075,0.12620832,24.715397,72.033936,2.35227,48.86407,0,497.9495,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,98.0,1,3.4259381,0.23614071,20.49882,50.789356,2.33528,48.88515,1,219.49855,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,94.0,1,2.3033767,0.41739073,13.580492,43.47922,2.37091,48.87347,0,218.79951,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,3.7037096,0.3853639,26.123873,56.085846,2.30511,48.86762,0,592.7859,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,91.0,0,3.282522,0.18895784,10.0754795,28.556934,2.37473,48.83085,1,168.70164,False,False,True,False,False,False
2,0,3.0,0,0,0,10.0,100.0,1,1.9605191,0.2552259,15.633472,57.272648,2.36368,48.87266,0,321.09238,False,False,True,False,False,False
2,0,2.0,0,1,0,9.0,90.0,0,3.313758,0.26305988,30.56314,44.97805,2.34212,48.88554,1,365.1319,False,True,False,False,False,False
1,1,2.0,1,0,0,10.0,100.0,1,3.4847677,0.19107814,9.215289,22.4876,2.39995,48.85305,1,289.8686,False,False,True,False,False,False
2,0,4.0,0,0,0,10.0,100.0,2,2.0151825,0.19367464,15.332253,41.922062,2.35756,48.83872,0,324.58755,False,True,False,False,False,False
2,0,4.0,0,0,0,9.0,88.0,2,2.5348966,0.21265002,13.264919,37.83757,2.35574,48.83385,0,516.82355,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,92.0,1,3.4986415,0.14417742,16.99534,43.329487,2.34916,48.88795,0,179.42026,False,True,False,False,False,False
1,1,3.0,0,0,1,10.0,100.0,1,3.4818082,0.114104494,17.748339,43.419353,2.32903,48.8837,1,329.01483,True,False,False,False,False,False
2,0,3.0,0,0,1,9.0,88.0,1,4.772479,0.21145952,16.381374,34.93713,2.289,48.848,0,381.2098,True,False,False,False,False,False
1,1,2.0,0,0,0,10.0,100.0,1,2.609412,0.22342046,26.303484,65.85963,2.32586,48.87194,0,846.0714,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,98.0,1,3.7789588,0.16633093,9.538192,27.711588,2.38879,48.88086,0,322.25745,False,False,True,False,False,False
2,0,2.0,0,0,0,9.0,91.0,0,3.7090552,0.07591079,18.584139,41.090164,2.30409,48.8475,0,237.20757,True,False,False,False,False,False
2,0,6.0,0,0,1,8.0,85.0,1,4.346426,0.2992479,9.11951,20.547226,2.38474,48.88948,1,124.66213,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,3.3709908,0.14635849,19.727352,42.21414,2.30854,48.84829,0,501.6777,True,False,False,False,False,False
2,0,2.0,0,0,1,9.0,90.0,0,5.1121755,0.33169684,12.08705,23.04628,2.289,48.838,1,224.85786,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,5.01004,0.39391515,16.77029,31.893206,2.29376,48.8793,1,330.4129,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,0,4.480569,0.21853772,13.334504,28.914791,2.32248,48.89158,1,219.03253,True,False,False,False,False,False
2,0,4.0,0,0,1,9.0,100.0,0,4.9026837,0.18129703,21.744678,27.963043,2.28592,48.85587,1,585.0965,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,94.0,0,0.07154323,0.10144672,36.762646,72.488014,2.3527,48.85721,0,437.133,False,True,False,False,False,False
2,0,4.0,0,1,0,10.0,100.0,1,1.3978891,0.2689688,16.927156,50.26266,2.36956,48.85065,0,541.05695,False,False,True,False,False,False
2,0,2.0,0,0,0,8.0,80.0,0,1.9378175,0.21454218,13.6513605,48.776855,2.37743,48.85036,0,158.91508,False,False,True,False,False,False
2,0,4.0,0,1,0,9.0,94.0,2,5.8385687,0.47678757,13.993589,22.631025,2.27474,48.86703,1,509.13412,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,95.0,1,3.4376636,0.20529065,10.068857,29.70333,2.3656,48.82683,0,167.30357,False,False,True,False,False,False
2,0,2.0,0,0,0,9.0,95.0,1,5.5358844,0.3853621,15.900559,24.340715,2.27747,48.86013,1,264.47012,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,96.0,1,3.430939,0.23779443,18.196703,52.97377,2.32446,48.88115,0,382.37488,True,False,False,False,False,False
1,1,2.0,0,0,1,8.0,88.0,1,2.1982574,0.041837405,32.005653,89.13296,2.33166,48.87062,0,287.30542,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,95.0,1,1.3302785,0.22318147,22.811003,54.026566,2.34918,48.8683,1,432.0067,False,True,False,False,False,False
2,0,4.0,0,0,1,10.0,93.0,1,4.0447383,0.30436397,22.112179,40.576706,2.30395,48.87352,1,440.3952,True,False,False,False,False,False
1,1,2.0,0,0,0,9.0,90.0,1,4.7968616,0.38772094,11.105275,27.586952,2.30135,48.8299,0,154.95386,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,1.6096089,0.24018025,15.307075,40.901157,2.37426,48.85372,1,301.28622,False,False,True,False,False,False
2,0,2.0,0,0,0,9.0,91.0,0,4.047349,0.32894167,8.197005,24.711683,2.405,48.84489,0,197.82832,False,False,True,False,False,False
2,0,4.0,0,0,0,9.0,93.0,1,1.3532399,0.23604776,19.122364,60.54891,2.35865,48.8681,0,394.02554,False,True,False,False,False,False
2,0,2.0,1,0,0,9.0,94.0,1,3.2176611,0.24344353,22.236565,50.31422,2.34574,48.88514,0,254.91658,False,True,False,False,False,False
2,0,6.0,0,0,0,10.0,100.0,3,2.6927624,0.15747976,10.950713,28.182688,2.38908,48.85312,1,1170.4259,False,False,True,False,False,False
2,0,6.0,0,0,1,9.0,90.0,2,2.4604557,0.29702702,20.289562,49.63005,2.34146,48.87741,1,780.1286,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,79.0,1,4.2473,0.399347,8.114707,18.124895,2.408,48.868,1,127.45829,False,False,True,False,False,False
2,0,4.0,0,0,0,9.0,90.0,1,1.0057005,0.15036008,24.837925,73.55368,2.34965,48.86538,0,544.31915,False,True,False,False,False,False
2,0,6.0,0,1,0,10.0,92.0,2,1.4763285,0.23609005,16.343431,54.083984,2.37232,48.85348,0,797.3716,False,False,True,False,False,False
2,0,2.0,0,1,0,10.0,97.0,0,1.5310977,0.2180355,15.922127,40.89368,2.3728,48.85275,1,312.9369,False,False,True,False,False,False
2,0,2.0,0,0,1,10.0,97.0,1,0.530801,0.14798887,30.980078,52.75394,2.35614,48.85235,1,805.5271,False,True,False,False,False,False
2,0,3.0,0,0,1,10.0,100.0,1,4.3124237,0.4136514,10.7590475,27.924881,2.32001,48.82435,0,649.1751,True,False,False,False,False,False
2,0,4.0,1,1,0,9.0,100.0,1,5.4540997,0.37739348,16.06314,26.362331,2.28016,48.86722,1,1264.3303,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,98.0,0,2.4132152,0.27987656,14.201625,34.7786,2.3649,48.87674,1,183.14848,False,False,True,False,False,False
2,0,2.0,0,0,0,6.0,80.0,1,4.2378592,0.16281623,14.272616,30.150793,2.32896,48.89131,1,243.26591,True,False,False,False,False,False
1,1,2.0,1,0,0,10.0,96.0,1,3.7905412,0.034307912,10.465583,23.630869,2.37403,48.88764,1,278.21793,False,False,True,False,False,False
2,0,5.0,0,0,0,9.0,98.0,3,6.1436386,0.15927391,11.496819,19.87474,2.2699,48.84849,1,649.6412,True,False,False,False,False,False
1,1,2.0,1,0,0,10.0,99.0,1,3.4970372,0.22741817,9.11017,22.634483,2.3982,48.84709,1,218.79951,False,False,True,False,False,False
2,0,2.0,0,0,0,9.0,92.0,0,4.302512,0.2529629,22.453878,39.647884,2.30054,48.87422,1,266.56726,True,False,False,False,False,False
1,1,2.0,0,0,0,10.0,96.0,1,3.910821,0.43534964,21.085978,37.46918,2.30791,48.87561,1,336.00522,True,False,False,False,False,False
2,0,3.0,0,0,0,10.0,97.0,2,3.7188313,0.07955281,14.658022,37.74803,2.351,48.89,0,556.2028,False,True,False,False,False,False
2,0,4.0,0,0,0,9.0,100.0,1,2.1818328,0.24340728,15.832918,43.646965,2.34908,48.83709,0,295.4609,False,True,False,False,False,False
2,0,4.0,1,0,0,8.0,92.0,1,3.950907,0.27744085,24.236961,46.821617,2.30285,48.86996,1,579.50415,True,False,False,False,False,False
2,0,6.0,0,0,1,10.0,95.0,2,3.2775137,0.19450505,26.692476,61.482277,2.34132,48.88507,0,1118.464,False,True,False,False,False,False
